uid	iid	label	time
184628	15278	0	1259280000
76435	11877	1	1259366400
47334	23135	1	1259452800
65360	23546	1	1259452800
168517	18386	0	1259452800
11449	14948	1	1259539200
34168	2830	1	1259539200
63355	19593	1	1259539200
162403	23249	1	1259625600
81636	4936	1	1259712000
104162	24022	1	1259712000
110494	17905	1	1259712000
119157	18146	1	1259712000
82635	6846	1	1259798400
168186	21374	1	1259798400
32072	24992	0	1259884800
11653	21917	1	1260057600
21132	18456	1	1260144000
23426	17775	1	1260144000
171668	5829	1	1260230400
16535	2015	1	1260316800
16535	2587	0	1260316800
97035	18654	0	1260316800
144750	21462	1	1260316800
47491	11549	1	1260489600
120068	13394	1	1260489600
151910	9838	0	1260489600
181149	14709	1	1260489600
3369	1695	1	1260576000
56297	20072	1	1260576000
141006	28691	1	1260662400
87478	5295	1	1260748800
94398	23711	1	1260835200
24981	11359	1	1260921600
55987	21302	1	1260921600
88337	18306	1	1260921600
151910	13062	0	1260921600
184628	18836	0	1260921600
53595	18378	1	1261008000
84941	10126	1	1261008000
163614	24623	1	1261008000
173198	13431	1	1261008000
114392	850	1	1261094400
136205	22010	1	1261094400
22018	1336	1	1261180800
56868	21796	1	1261180800
91298	24431	1	1261267200
187945	11802	1	1261353600
24130	5958	1	1261440000
34709	10806	1	1261526400
60953	19839	1	1261526400
12423	6202	1	1261612800
131850	14801	1	1261612800
181149	22849	0	1261612800
63545	21987	0	1261699200
133902	22788	1	1261699200
63990	17761	1	1261785600
132284	22756	1	1261785600
159066	2686	1	1261785600
80657	22821	1	1261872000
173198	7758	0	1261872000
35171	8192	1	1261958400
96992	12909	1	1261958400
102226	24775	1	1261958400
169512	3418	1	1261958400
179970	21547	1	1261958400
29481	21184	1	1262044800
91851	12585	1	1262044800
166079	21069	1	1262044800
181141	21073	1	1262044800
39429	21238	1	1262131200
79318	23644	0	1262131200
90536	24846	1	1262131200
127378	12860	1	1262131200
147342	21398	1	1262217600
29509	24302	1	1262304000
38322	22029	1	1262304000
63103	21362	1	1262304000
45193	24582	1	1262390400
97193	22751	1	1262390400
23638	21092	1	1262476800
24772	25340	0	1262476800
37267	3972	1	1262476800
47805	25653	1	1262476800
26519	21323	0	1262563200
176093	14645	0	1262563200
46923	23429	1	1262649600
113998	8000	1	1262649600
113998	9381	0	1262649600
171572	21276	1	1262649600
175718	18081	1	1262649600
120710	18028	1	1262736000
151165	20813	1	1262736000
23969	23857	1	1262822400
40066	2609	1	1262822400
46365	20810	1	1262822400
126926	16854	1	1262822400
154052	25516	0	1262822400
164350	21141	1	1262822400
29509	23074	0	1262908800
33675	25491	0	1262908800
65851	7493	1	1262908800
104486	23588	1	1262908800
127840	17494	1	1262908800
156979	10294	1	1262908800
21751	6192	1	1262995200
32374	16433	1	1262995200
125047	24715	1	1262995200
32730	10101	1	1263081600
41500	24264	1	1263081600
61377	25532	1	1263081600
81441	11757	1	1263254400
25313	18026	1	1263340800
133095	17598	1	1263340800
71604	24952	1	1263427200
78708	18650	1	1263427200
133812	21084	1	1263427200
42096	56682	1	1263513600
48009	23804	1	1263513600
186176	20209	1	1263513600
23143	24079	0	1263600000
28472	23585	1	1263600000
68193	24651	1	1263600000
91367	26551	1	1263600000
168910	11327	1	1263600000
56663	15235	1	1263686400
124795	21175	1	1263772800
130609	25027	1	1263772800
186053	194	1	1263772800
154024	24312	1	1263859200
165972	7955	1	1263859200
179970	19030	0	1263859200
2778	10702	1	1263945600
55420	15939	1	1263945600
172817	8330	1	1263945600
18445	13323	1	1264118400
52727	13611	1	1264204800
155265	16739	1	1264204800
66400	19387	1	1264291200
99737	20107	1	1264291200
94904	21137	0	1264377600
173416	21031	1	1264550400
7234	25276	1	1264636800
46003	6406	0	1264636800
125839	16428	1	1264636800
101771	25678	1	1264723200
105680	4149	1	1264723200
2141	25059	1	1264809600
16851	6943	1	1264809600
62448	15916	1	1264809600
100366	24649	1	1264809600
170804	3164	1	1264809600
12955	17650	1	1264896000
107203	20214	1	1264896000
135829	24274	1	1264896000
156090	9990	1	1264896000
166162	13063	1	1264896000
54029	16364	1	1264982400
66966	8841	1	1264982400
188718	6773	1	1264982400
132839	13813	1	1265068800
161793	17644	1	1265068800
15224	26610	1	1265155200
184356	6406	1	1265155200
47491	22970	0	1265241600
144865	12551	1	1265241600
178831	23243	1	1265241600
127858	22787	1	1265328000
12721	23241	1	1265414400
24954	20717	1	1265500800
49397	22897	1	1265500800
66753	22910	1	1265500800
102364	11398	1	1265500800
1014	18938	1	1265587200
96772	24344	1	1265587200
56623	26358	1	1265673600
68903	18312	1	1265673600
145326	11158	1	1265673600
44001	25275	1	1265760000
52455	21915	1	1265760000
60092	11036	1	1265760000
85179	21838	1	1265760000
115110	21382	1	1265760000
118736	9475	1	1265760000
178387	14129	1	1265760000
133190	14674	1	1265846400
74442	24776	1	1265932800
128612	4419	1	1265932800
152414	13949	1	1265932800
154052	13306	0	1265932800
44779	23246	1	1266019200
133570	20034	1	1266019200
86047	23583	1	1266105600
184487	10675	1	1266105600
189492	20098	1	1266105600
28288	19868	1	1266192000
50625	24873	1	1266364800
107471	9533	1	1266364800
176042	19940	1	1266364800
76507	22515	1	1266451200
178134	5829	1	1266537600
56102	18514	1	1266624000
79406	21084	1	1266710400
132305	21604	1	1266710400
165323	24205	1	1266710400
42314	12969	1	1266796800
166238	11656	1	1266796800
184348	9487	0	1266796800
102327	10669	1	1266883200
110683	24206	1	1266883200
133884	20927	1	1266883200
104036	23687	1	1266969600
145190	27510	1	1266969600
156845	16204	1	1266969600
161623	4106	1	1266969600
168080	5317	1	1266969600
104750	26526	1	1267056000
189905	26560	1	1267056000
8277	23906	1	1267142400
122096	2915	1	1267142400
6265	13626	1	1267228800
66400	24974	0	1267228800
1809	18526	1	1267315200
134851	20923	1	1267315200
168895	17938	1	1267315200
190843	26975	1	1267315200
27485	16590	1	1267401600
46023	26717	1	1267488000
25356	25904	1	1267574400
48995	17650	0	1267574400
79718	17644	1	1267574400
102270	24022	1	1267660800
108850	20976	1	1267660800
171718	18719	1	1267660800
63453	14658	1	1267833600
96772	8401	0	1267920000
119474	22792	1	1267920000
164349	15079	1	1267920000
39278	18029	0	1268006400
164457	20733	1	1268092800
60092	25178	0	1268179200
111388	20209	1	1268179200
167436	8795	1	1268179200
175869	19214	1	1268179200
22480	3199	1	1268265600
70300	9168	1	1268265600
22318	24274	1	1268352000
55265	21492	1	1268352000
102923	23890	1	1268352000
3841	3621	1	1268438400
83841	20543	1	1268438400
92402	4290	0	1268438400
42711	3381	1	1268524800
112010	18043	1	1268524800
160707	1277	1	1268524800
35774	2064	1	1268611200
106519	21497	1	1268611200
124867	22259	1	1268611200
104886	2931	1	1268697600
116181	14673	1	1268697600
139439	24249	1	1268697600
159049	9497	1	1268697600
12304	430	1	1268784000
35264	4599	1	1268784000
35264	18428	0	1268784000
50084	6917	1	1268784000
171267	27755	1	1268784000
190598	14040	1	1268784000
744	23801	1	1268870400
40414	18029	1	1268870400
89317	27073	1	1268870400
187340	21030	1	1268956800
23868	12160	1	1269043200
30156	21859	1	1269043200
160601	24783	1	1269043200
160707	17973	0	1269043200
164126	12431	1	1269043200
10514	3466	1	1269129600
73204	10248	1	1269216000
93260	27804	1	1269216000
130711	3212	1	1269216000
10648	17281	1	1269302400
43398	27757	1	1269302400
87988	25917	1	1269302400
160538	19381	1	1269302400
17038	6915	1	1269388800
61049	23313	1	1269388800
184628	24507	0	1269388800
10452	27188	1	1269475200
19395	20768	1	1269561600
41463	4290	1	1269561600
137130	3911	1	1269561600
142417	22445	1	1269561600
137130	2045	0	1269648000
73829	19292	1	1269734400
96848	28041	1	1269734400
124060	11507	1	1269734400
78831	2112	0	1269820800
81782	21101	1	1269820800
98530	20385	1	1269820800
1126	15266	1	1269907200
17209	20812	1	1269907200
30962	15787	1	1269907200
155	17516	1	1269993600
45174	22683	1	1269993600
62031	26696	1	1269993600
128466	24146	1	1269993600
185911	21410	1	1269993600
80188	26675	1	1270080000
123991	9221	1	1270080000
68172	41438	1	1270166400
77116	13989	1	1270166400
160274	8617	1	1270252800
187340	20923	0	1270252800
50122	10459	1	1270425600
52882	15720	1	1270425600
96538	16269	1	1270425600
128221	21086	1	1270425600
128221	21440	0	1270425600
139946	18747	1	1270425600
29757	14360	1	1270512000
132252	26507	1	1270512000
133889	20982	1	1270512000
160801	14646	1	1270512000
161982	20670	1	1270512000
19330	22789	1	1270598400
141329	8087	1	1270598400
145860	24352	1	1270598400
23617	22301	1	1270684800
34633	17803	1	1270684800
142260	18244	1	1270684800
22367	22323	1	1270771200
22616	28128	1	1270771200
94574	8651	1	1270771200
96739	15651	1	1270771200
120678	12255	1	1270771200
151513	24275	1	1270771200
29681	18043	1	1270857600
132407	4323	1	1270857600
185239	27617	1	1270944000
49554	27661	1	1271030400
137639	10371	1	1271030400
161712	9838	1	1271030400
165494	27010	1	1271030400
65174	4419	1	1271116800
80155	13779	1	1271116800
183155	22646	1	1271116800
10883	22745	1	1271203200
30747	6525	1	1271203200
65725	24086	1	1271203200
110106	18117	1	1271203200
133495	24354	1	1271203200
189558	12415	1	1271203200
26078	27625	1	1271289600
41500	26577	0	1271289600
43398	15263	0	1271289600
158495	24682	1	1271289600
45050	18759	1	1271376000
85202	3269	1	1271376000
127543	18990	1	1271376000
148956	2189	1	1271376000
16230	24199	1	1271462400
22576	24276	1	1271462400
24962	22006	1	1271462400
50865	14566	1	1271462400
91728	13204	1	1271462400
148917	26596	1	1271462400
39477	2610	1	1271548800
60692	25098	1	1271548800
89986	27958	1	1271548800
32306	27728	1	1271635200
50170	17468	1	1271635200
80451	22939	1	1271635200
78831	3523	0	1271721600
31424	23810	1	1271808000
31461	7078	1	1271808000
93109	4897	1	1271808000
139025	19952	1	1271808000
71593	19593	1	1271894400
74156	25734	1	1271894400
140344	19361	1	1271894400
61655	21026	1	1271980800
61655	23320	0	1271980800
135508	4068	1	1272067200
59871	28002	1	1272153600
180189	4180	1	1272153600
56815	18215	1	1272240000
85179	26651	0	1272240000
108091	22058	1	1272326400
167031	27121	1	1272412800
117164	28155	1	1272499200
179002	23380	1	1272499200
91583	23097	1	1272585600
166869	21308	1	1272585600
89261	22791	1	1272672000
119802	27954	0	1272758400
156758	27298	1	1272758400
145145	19625	1	1272931200
152363	19068	1	1272931200
167056	23588	1	1272931200
60094	2801	1	1273017600
174969	9348	1	1273104000
23272	18045	1	1273190400
52476	26503	1	1273190400
117485	23667	1	1273276800
52727	27203	0	1273363200
87892	28125	1	1273363200
164759	19469	1	1273363200
178144	24208	1	1273363200
13877	27395	1	1273449600
104534	21946	1	1273449600
163408	26503	1	1273536000
163458	27668	1	1273536000
58666	597	1	1273622400
98522	18229	1	1273622400
146277	4764	1	1273622400
189822	26664	1	1273795200
101996	21810	1	1273968000
50197	16845	0	1274054400
76065	26504	1	1274054400
125561	22794	1	1274054400
90330	18661	1	1274140800
119903	20450	1	1274140800
124106	2027	1	1274140800
135995	34862	1	1274140800
16616	25849	1	1274227200
62940	29609	1	1274227200
170648	21738	1	1274227200
174608	9949	1	1274227200
43605	13776	1	1274313600
17552	28317	1	1274400000
58896	4439	1	1274400000
110449	26740	1	1274400000
126761	21251	1	1274400000
138506	28840	1	1274400000
173448	7919	1	1274400000
80298	23141	1	1274486400
89148	26593	0	1274486400
125792	20796	1	1274486400
163080	15298	1	1274486400
23705	20108	1	1274572800
151848	26813	1	1274572800
76809	25898	1	1274659200
115348	13431	1	1274659200
147888	27211	1	1274659200
180556	28041	1	1274659200
38850	20625	1	1274745600
42231	9688	1	1274745600
49336	24684	1	1274745600
124106	29766	0	1274745600
125036	8614	1	1274745600
147327	28125	1	1274745600
12917	26629	1	1274832000
4806	28957	1	1274918400
77236	25398	1	1274918400
145982	10602	1	1275004800
67070	12865	1	1275091200
165554	23367	1	1275091200
172071	1222	1	1275091200
148736	12	1	1275177600
177886	24370	1	1275177600
54010	16753	1	1275264000
55785	25367	1	1275264000
89621	21151	1	1275264000
77520	23634	1	1275350400
115790	2048	1	1275350400
124106	28367	0	1275350400
184558	18495	1	1275350400
26065	17106	1	1275436800
97035	14117	0	1275523200
10194	16269	1	1275609600
30506	28269	1	1275609600
74796	22634	1	1275696000
105777	21261	1	1275696000
152653	13914	1	1275696000
172743	28372	1	1275696000
164483	20983	1	1275782400
179783	25020	1	1275782400
133255	27849	1	1275868800
152838	23257	1	1275868800
162104	22939	1	1275868800
12161	8151	1	1275955200
884	20870	1	1276128000
17231	24202	1	1276128000
25880	21467	1	1276214400
82744	25057	1	1276214400
27829	3619	1	1276300800
56436	11258	1	1276300800
82630	9708	1	1276300800
84941	23830	0	1276300800
18927	20322	1	1276473600
59236	20600	1	1276473600
167731	18029	1	1276473600
178226	25295	1	1276473600
188351	16512	1	1276473600
94904	29531	0	1276560000
142649	25189	1	1276560000
106309	28392	1	1276646400
119187	1732	1	1276646400
190717	20812	1	1276646400
11747	21801	1	1276732800
118736	12843	0	1276905600
24166	8289	1	1276992000
68173	13916	1	1276992000
75400	19899	1	1276992000
16856	28521	1	1277078400
58753	21627	1	1277078400
105586	1806	1	1277078400
188501	56682	1	1277078400
29113	25874	1	1277164800
73364	22855	1	1277337600
121584	12779	1	1277337600
47179	18752	1	1277424000
106947	6632	0	1277424000
107178	30338	1	1277424000
123262	27335	1	1277424000
146154	336	1	1277424000
165261	14658	1	1277424000
144391	18395	1	1277596800
21533	29346	1	1277683200
77236	12495	0	1277683200
60502	29851	1	1277769600
66350	21646	1	1277856000
157342	16728	1	1277856000
48330	22422	1	1277942400
53856	12567	1	1277942400
68324	24719	1	1277942400
174277	26503	1	1277942400
168	1208	1	1278028800
81636	26349	0	1278028800
88907	9880	1	1278028800
182197	12551	1	1278028800
22736	22117	1	1278115200
162528	26693	1	1278201600
38354	18510	1	1278288000
75890	19526	1	1278288000
172311	23227	1	1278288000
54019	14514	1	1278460800
34131	29906	1	1278547200
10194	9652	0	1278633600
12509	22440	1	1278633600
78112	16914	1	1278633600
10365	23685	1	1278720000
58145	12431	1	1278720000
94272	15037	1	1278806400
115126	24216	1	1278806400
160417	2503	1	1278892800
43463	19129	1	1278979200
44331	8725	1	1278979200
33690	19515	1	1279065600
131123	21710	1	1279065600
4478	14430	1	1279152000
56006	29722	1	1279152000
92983	17400	1	1279152000
21875	18777	1	1279324800
27991	22158	1	1279324800
144128	17731	1	1279324800
177682	20806	1	1279324800
88238	24613	1	1279411200
99953	25677	1	1279497600
99953	27120	0	1279497600
115085	18216	1	1279497600
115085	23359	0	1279497600
189865	21515	1	1279497600
185717	27337	1	1279584000
191152	17396	0	1279584000
33946	11506	1	1279670400
63269	30376	1	1279756800
184628	26902	0	1279756800
188187	28523	1	1279756800
22736	17130	0	1279843200
64990	22533	1	1279843200
10452	25875	0	1279929600
24954	21192	0	1279929600
29741	17660	1	1280016000
29741	21982	0	1280016000
49628	6406	0	1280016000
59994	1842	1	1280016000
162279	29782	1	1280016000
93519	27274	1	1280102400
126110	10276	1	1280102400
152692	16621	1	1280102400
88816	16935	1	1280188800
89646	36665	1	1280188800
97922	23987	1	1280188800
31654	27343	1	1280275200
37528	26216	1	1280275200
173576	30013	1	1280275200
47052	8326	1	1280361600
47052	16009	0	1280361600
122607	31587	1	1280361600
153830	29268	0	1280361600
164369	22185	1	1280361600
143727	23313	1	1280534400
34633	12061	0	1280620800
65994	18664	1	1280620800
151063	20311	0	1280620800
184178	28997	1	1280620800
66383	28265	1	1280793600
116159	1966	1	1280880000
19981	19292	1	1280966400
122883	30548	1	1280966400
51537	19576	1	1281052800
118349	21681	1	1281052800
51052	15254	1	1281139200
53534	22745	1	1281139200
61107	15871	1	1281139200
145249	21579	1	1281139200
145249	29836	0	1281139200
4606	26798	1	1281225600
14975	20107	1	1281312000
117871	20209	1	1281312000
118764	12918	1	1281312000
161743	13362	1	1281312000
40990	17837	1	1281484800
103179	24326	1	1281484800
89371	31176	1	1281571200
114072	23405	1	1281571200
139910	23586	0	1281571200
44084	25871	1	1281657600
3979	24856	1	1281744000
19644	22116	1	1281744000
77583	26358	1	1281744000
2444	15240	1	1281830400
62864	26749	1	1281830400
27227	3057	1	1281916800
41609	29865	1	1281916800
79548	544	1	1281916800
150999	3164	1	1281916800
179238	23653	1	1281916800
3113	29374	1	1282003200
14383	26301	1	1282003200
31357	23741	1	1282003200
36943	600	1	1282003200
53636	14151	1	1282003200
6225	12618	1	1282089600
155945	24873	1	1282089600
188963	10323	1	1282089600
62239	1843	1	1282176000
41500	24079	0	1282262400
114259	25020	1	1282262400
116805	85	1	1282262400
11566	2064	1	1282348800
55185	24959	1	1282348800
20020	10762	1	1282435200
99919	20439	1	1282435200
42673	12618	1	1282521600
162295	27321	1	1282521600
171890	30184	1	1282521600
59704	13773	1	1282608000
99415	32179	1	1282608000
132697	28122	1	1282608000
174456	27276	1	1282608000
106492	27558	1	1282694400
184628	15866	0	1282694400
16151	30479	1	1282780800
16359	385	1	1282780800
85173	28105	1	1282780800
38270	29998	1	1282867200
104095	22916	1	1282867200
121905	31069	1	1282867200
128631	12083	1	1282867200
185943	19078	1	1282953600
9975	26301	1	1283040000
20456	12091	1	1283040000
53595	13867	0	1283040000
77954	29010	1	1283040000
146367	29969	1	1283040000
109245	26902	1	1283126400
117376	18378	1	1283126400
120881	31173	0	1283126400
166622	28002	1	1283126400
73456	25274	1	1283212800
85067	25531	1	1283212800
156629	30362	1	1283212800
164403	27646	1	1283212800
25194	20209	1	1283299200
108598	9090	1	1283299200
113659	26619	1	1283299200
17658	20440	1	1283385600
118129	27336	1	1283385600
165855	25872	1	1283385600
6362	26018	1	1283472000
71170	21646	1	1283472000
161763	5097	1	1283472000
21925	22916	1	1283558400
81759	28215	1	1283558400
107591	31101	1	1283558400
131850	6201	0	1283558400
167030	24437	1	1283644800
52269	18296	1	1283731200
29460	25350	1	1283904000
62864	29824	0	1283904000
65837	25304	1	1283904000
152479	32492	1	1283904000
183251	9740	1	1283904000
107814	1493	1	1283990400
126933	8614	1	1283990400
137575	31093	1	1283990400
4509	8192	1	1284076800
72709	17809	1	1284076800
72709	19061	0	1284076800
92636	29720	1	1284076800
124104	9621	1	1284076800
156362	40	1	1284076800
171857	4589	1	1284076800
174891	27803	1	1284076800
109886	24304	1	1284163200
127980	1222	1	1284163200
141743	10244	1	1284163200
151474	14763	1	1284163200
69539	25133	1	1284249600
106073	27992	1	1284249600
118736	29268	0	1284249600
167435	24492	1	1284249600
47187	7628	1	1284336000
92957	17382	1	1284336000
