uid	iid	label	time
174837	18039	1	1261872000
24130	23962	1	1261958400
31530	7077	1	1261958400
35171	24991	1	1261958400
121791	15866	1	1261958400
21158	16970	1	1262044800
95629	13687	0	1262044800
106590	1563	1	1262044800
104480	23828	1	1262131200
174411	14422	0	1262131200
9772	3403	1	1262304000
67580	24854	1	1262304000
162737	25532	1	1262390400
25609	25402	0	1262476800
332	9206	1	1262649600
113998	13256	1	1262649600
175718	21646	1	1262649600
23969	24625	1	1262822400
55388	1537	1	1262822400
86607	23142	1	1262822400
332	24400	0	1262908800
36476	24274	1	1262908800
82480	9267	0	1262908800
156979	18575	1	1262908800
156979	18577	0	1262908800
84364	17259	0	1263168000
84328	22072	1	1263254400
62502	18418	1	1263340800
179641	18762	1	1263600000
96383	7993	1	1263686400
25313	10740	1	1263772800
25668	21639	1	1263772800
111790	6355	1	1263772800
157275	8900	1	1263772800
171014	24507	1	1263772800
90545	20209	1	1263859200
156234	25179	0	1263859200
2778	11627	1	1263945600
84364	12431	0	1264032000
57071	13387	1	1264118400
43581	8117	1	1264204800
155265	45528	1	1264204800
170358	21801	1	1264204800
182870	10065	1	1264204800
104152	20242	1	1264291200
29761	20150	1	1264550400
44562	20948	1	1264550400
119157	8634	1	1264550400
187930	11656	1	1264550400
7234	26067	1	1264636800
78708	16480	1	1264636800
18600	22259	0	1264723200
92472	23176	1	1264723200
105680	16360	1	1264723200
23990	21945	0	1264809600
26123	23338	1	1264809600
107235	42818	1	1264809600
192187	21092	1	1264809600
153136	12551	1	1264896000
156090	22045	1	1264896000
166162	23028	1	1264896000
177277	11965	1	1264896000
188504	20385	1	1264896000
15858	13393	1	1264982400
35611	24116	1	1264982400
38530	606	1	1264982400
55299	24146	1	1264982400
134570	19856	1	1264982400
53983	17625	1	1265068800
101287	14523	1	1265068800
132839	23588	1	1265068800
155911	24715	1	1265155200
144865	24481	1	1265241600
42198	1313	1	1265328000
123832	20263	1	1265328000
65851	17837	1	1265500800
97513	16845	1	1265500800
97513	18376	0	1265500800
102364	17951	1	1265500800
102364	21088	0	1265500800
113971	18607	1	1265500800
117409	12279	1	1265500800
134236	3791	1	1265500800
32374	22014	1	1265673600
35698	20812	1	1265673600
145023	22984	1	1265673600
145326	22634	1	1265673600
145326	23334	0	1265673600
170804	2884	1	1265673600
166079	20813	1	1265760000
178387	22339	1	1265760000
42096	4764	1	1265846400
152659	21382	1	1265846400
68903	25607	1	1265932800
151165	16777	1	1265932800
175460	224	1	1266019200
28288	21256	1	1266192000
92160	13684	1	1266192000
135341	23397	1	1266192000
174175	23546	1	1266192000
19108	25179	1	1266451200
89438	26168	0	1266451200
163864	22994	1	1266451200
179970	25263	1	1266451200
56868	24868	1	1266537600
71518	19634	1	1266624000
48862	23334	1	1266710400
122934	10308	1	1266710400
103792	15158	1	1266796800
151482	22408	1	1266796800
176042	26621	1	1266796800
139944	18395	1	1266883200
167345	20983	1	1266883200
1920	15673	1	1266969600
15718	12156	1	1266969600
79101	18418	1	1266969600
133570	23790	1	1266969600
161623	5238	1	1266969600
178387	22337	0	1266969600
157327	23258	1	1267056000
122096	20065	1	1267142400
122096	23889	0	1267142400
127553	13310	1	1267142400
18600	18971	0	1267228800
104036	597	1	1267228800
191372	15834	0	1267228800
23557	2744	1	1267315200
33319	20447	1	1267315200
131762	5913	1	1267315200
168895	22775	1	1267315200
168895	23177	0	1267315200
54033	3331	1	1267488000
138745	48013	1	1267488000
184348	23663	1	1267488000
37080	23653	1	1267574400
79718	24833	1	1267574400
88427	20923	1	1267574400
100309	21878	1	1267574400
3503	15291	1	1267660800
4671	18937	1	1267660800
33675	23935	1	1267660800
118420	22725	1	1267660800
86645	21283	1	1267747200
147025	8934	1	1267747200
33586	24077	1	1267833600
112105	26485	1	1267833600
119474	26605	1	1267920000
150182	26393	1	1267920000
164349	24974	1	1267920000
160970	4778	1	1268006400
164867	22515	1	1268006400
189651	24125	1	1268006400
110570	16892	1	1268092800
141406	24986	1	1268092800
178134	13045	1	1268092800
83144	21373	1	1268179200
118223	13165	0	1268179200
70300	14798	1	1268265600
120068	12845	1	1268265600
4570	5397	1	1268352000
66753	24022	1	1268352000
22480	17654	1	1268438400
51663	13618	0	1268438400
168910	21319	1	1268438400
187740	20755	1	1268438400
159666	1349	0	1268524800
33726	14129	1	1268611200
121129	22006	1	1268611200
82286	17894	1	1268697600
94839	20191	1	1268697600
104886	3788	1	1268697600
116181	21752	1	1268697600
126517	27668	1	1268697600
133533	26743	1	1268697600
159049	21982	1	1268697600
54424	3222	1	1268870400
65398	14581	1	1268956800
102270	26743	1	1268956800
106162	14777	1	1268956800
115424	25399	1	1268956800
95151	22652	1	1269043200
132727	12391	1	1269043200
134834	19722	1	1269043200
49145	24210	1	1269129600
61390	27646	1	1269129600
137223	25719	1	1269129600
154024	24642	1	1269216000
30059	17195	0	1269302400
187724	24204	0	1269388800
10648	17285	1	1269475200
28088	25917	1	1269475200
151822	9406	1	1269475200
133152	18944	1	1269561600
124411	23227	1	1269648000
171668	20816	1	1269648000
176011	16162	1	1269648000
124060	18456	1	1269734400
107936	18526	1	1269820800
17038	15117	1	1269907200
26578	21826	1	1269993600
155	20819	1	1270080000
71255	27115	1	1270080000
107038	20385	1	1270080000
144575	25935	1	1270080000
81208	17090	1	1270252800
97513	27010	0	1270339200
160707	15580	1	1270339200
12031	22791	1	1270425600
12031	23586	0	1270425600
50122	15335	1	1270425600
52882	18371	1	1270425600
52882	20784	0	1270425600
55434	22759	1	1270425600
56623	21175	1	1270425600
139946	22246	1	1270425600
146161	8695	1	1270425600
29757	15371	1	1270512000
171718	23829	1	1270512000
187340	16777	1	1270512000
150108	20098	0	1270684800
156006	19214	1	1270684800
171788	24310	1	1270684800
93845	13461	1	1270771200
174369	22201	1	1270771200
35264	2762	1	1270857600
97208	23088	1	1270857600
32509	17189	0	1270944000
63453	17424	1	1270944000
90629	18654	1	1270944000
42096	15869	0	1271030400
50625	11569	1	1271030400
78330	4476	0	1271116800
109874	27644	1	1271116800
25356	25257	1	1271203200
113585	26279	1	1271203200
114045	24275	1	1271203200
147948	15400	1	1271203200
49554	20771	1	1271289600
96586	15319	1	1271289600
67773	16884	1	1271376000
85202	13068	1	1271376000
146678	24786	1	1271376000
24962	22658	1	1271462400
10648	16121	0	1271548800
138048	14702	1	1271635200
139969	25229	1	1271635200
50737	14456	1	1271721600
12721	14763	1	1271808000
96856	23640	1	1271808000
139025	22900	1	1271808000
57376	10323	1	1271894400
89986	4229	1	1271894400
89986	19487	0	1271894400
108407	15896	0	1271894400
181798	13430	1	1271894400
32509	27229	0	1271980800
59420	22440	1	1271980800
66966	14725	1	1271980800
119264	5637	1	1271980800
31424	27273	1	1272067200
71593	13050	1	1272067200
79318	24514	1	1272067200
94078	4498	1	1272067200
135508	6136	1	1272067200
108091	22503	1	1272326400
157180	17413	1	1272326400
23868	13890	1	1272672000
89261	27121	1	1272672000
7524	913	1	1272844800
108323	5037	1	1272844800
133570	22915	0	1272844800
154167	4120	1	1272844800
145145	27091	1	1272931200
82635	18983	1	1273017600
94078	19218	0	1273017600
103490	5422	1	1273104000
171000	15314	0	1273104000
16230	15295	1	1273190400
68673	18265	1	1273190400
92402	26281	1	1273276800
100366	6921	1	1273363200
58666	14936	1	1273622400
62866	17251	1	1273622400
71230	28124	1	1273622400
163408	3523	1	1273622400
177051	24507	1	1273622400
30606	24764	1	1273708800
81528	15831	1	1273708800
32944	25059	1	1273795200
45105	3143	1	1273795200
60092	23812	1	1273795200
65725	23867	1	1273795200
79221	29609	1	1273795200
190260	21386	1	1273795200
15769	13299	1	1273881600
52727	5317	1	1273881600
123202	27662	1	1273881600
79928	18043	1	1273968000
119903	27260	1	1274140800
137895	24611	1	1274227200
27588	27078	1	1274313600
52727	21870	0	1274313600
58896	5254	1	1274400000
58896	17542	0	1274400000
75943	20575	1	1274400000
127321	23191	1	1274400000
12693	14697	1	1274486400
69562	18376	1	1274486400
70541	23967	1	1274486400
80298	24204	1	1274486400
97794	23998	1	1274486400
98082	24829	1	1274486400
132798	13988	1	1274486400
163080	23097	1	1274486400
23705	25084	1	1274572800
93306	27272	1	1274659200
93306	27381	0	1274659200
108850	13590	1	1274659200
117331	22954	1	1274659200
7935	18085	1	1274745600
16616	15570	1	1274745600
42231	18664	1	1274745600
49336	24727	1	1274745600
1922	25828	1	1274832000
31129	4609	1	1274832000
185239	23653	1	1274832000
188080	28621	1	1274918400
26078	21838	1	1275004800
63947	50836	0	1275004800
145982	21527	1	1275004800
24049	24264	1	1275091200
56102	28286	1	1275091200
67070	26391	1	1275091200
177886	25189	1	1275177600
79221	20402	0	1275264000
58916	21711	1	1275350400
48223	16851	0	1275436800
63545	16837	1	1275436800
128221	19754	1	1275523200
10883	10173	1	1275609600
23868	6251	0	1275696000
23868	18640	0	1275696000
111952	27120	1	1275696000
25362	3813	1	1275868800
32881	24206	1	1275868800
111952	28124	0	1275868800
164717	18944	1	1275868800
79361	21627	1	1275955200
162327	20174	1	1275955200
81782	26277	1	1276128000
127562	13165	0	1276128000
28242	20876	1	1276300800
8917	27343	1	1276473600
18927	20883	1	1276473600
25880	19811	1	1276473600
30328	19424	1	1276473600
59236	20803	1	1276473600
148215	15729	1	1276473600
146686	19687	1	1276560000
180812	25458	1	1276560000
89528	15291	0	1276732800
22576	15085	1	1276905600
57692	9209	1	1276905600
69190	26252	0	1276905600
26240	2640	1	1276992000
68173	20980	1	1276992000
99737	12246	1	1276992000
111983	20725	1	1276992000
82012	17636	1	1277078400
91851	47	1	1277078400
133495	14666	1	1277078400
155559	25536	1	1277078400
22616	23042	1	1277251200
146277	23106	1	1277251200
30289	9838	0	1277337600
124724	21325	1	1277337600
125561	23840	1	1277337600
128058	18372	1	1277337600
154512	29610	1	1277337600
156845	29363	1	1277337600
49145	10614	0	1277424000
52350	15098	1	1277424000
124106	25882	1	1277424000
124734	17857	1	1277424000
155607	17498	1	1277424000
171924	19743	1	1277424000
26240	2647	0	1277510400
127102	10484	1	1277510400
139439	28125	1	1277510400
27829	38886	1	1277596800
77236	16980	1	1277683200
89738	31017	1	1277683200
140483	24666	1	1277683200
99788	22058	1	1277769600
171572	21327	1	1277769600
99007	25189	1	1277856000
178831	18122	1	1277856000
53856	14983	1	1277942400
130312	12029	0	1277942400
164152	25653	1	1277942400
174608	18826	1	1277942400
189102	2605	1	1277942400
146277	15073	0	1278028800
131370	14771	1	1278115200
150214	23944	1	1278115200
106259	29559	1	1278201600
1809	8450	1	1278288000
50197	22200	1	1278288000
118319	4713	1	1278288000
120671	23586	1	1278288000
38653	28188	1	1278374400
74252	13754	1	1278374400
183043	26503	1	1278374400
65068	28937	1	1278460800
90536	29487	1	1278460800
141329	19839	1	1278460800
73829	26621	1	1278547200
121690	20876	1	1278547200
128133	24688	0	1278547200
138825	23954	1	1278547200
158162	24453	1	1278633600
10365	29141	1	1278720000
168050	18937	1	1278720000
115126	28002	1	1278806400
134604	28042	1	1278806400
160417	21268	1	1278892800
60953	23	1	1278979200
81208	8460	0	1278979200
60058	27864	1	1279065600
103560	28936	1	1279065600
131123	26942	1	1279065600
131123	28530	0	1279065600
171291	13762	1	1279065600
1920	25020	0	1279152000
12917	27035	1	1279152000
92983	23716	1	1279152000
110683	17393	1	1279152000
164231	537	1	1279152000
188501	17763	1	1279152000
60361	19354	1	1279238400
96022	18938	1	1279238400
183155	28125	1	1279238400
144128	17978	1	1279324800
33586	18836	0	1279411200
169732	20402	1	1279411200
115085	24275	1	1279497600
129193	23506	1	1279497600
104886	3114	0	1279584000
156609	30420	1	1279584000
178559	23140	1	1279584000
11747	23970	1	1279670400
34131	23	1	1279670400
90051	14067	1	1279670400
140459	22440	1	1279670400
138084	7548	1	1279843200
100775	26374	1	1279929600
124795	24548	1	1279929600
5482	7755	1	1280016000
59994	21296	1	1280016000
133570	12919	0	1280016000
11828	11606	1	1280102400
122952	21278	1	1280102400
170831	12737	1	1280102400
73204	5985	1	1280188800
96772	18306	1	1280188800
110221	19483	1	1280188800
167436	18314	1	1280188800
25970	23240	1	1280275200
61655	15619	1	1280275200
137262	28125	1	1280275200
175216	2770	1	1280275200
55420	28828	1	1280361600
100405	23669	1	1280361600
148326	17291	1	1280361600
15221	4679	1	1280448000
62448	17117	1	1280448000
109083	28652	1	1280448000
168080	18026	1	1280448000
37267	24172	1	1280534400
46003	10641	1	1280534400
126505	26172	1	1280534400
19586	24714	1	1280620800
97208	30966	0	1280620800
112297	8109	1	1280620800
184393	13864	1	1280620800
154062	24063	1	1280793600
62523	17960	1	1280880000
96815	9949	1	1280880000
116159	5431	1	1280880000
117158	18514	1	1280966400
119815	22058	1	1280966400
12930	7502	1	1281052800
12930	19360	0	1281052800
12930	24369	0	1281052800
51537	28143	1	1281052800
98912	27429	0	1281052800
118349	29015	1	1281052800
126807	20771	1	1281052800
187231	28105	1	1281052800
189187	18142	1	1281052800
131894	14523	1	1281225600
12161	17720	1	1281312000
50170	19469	1	1281312000
106491	24770	1	1281312000
118764	17074	1	1281312000
118764	18825	0	1281312000
133661	18403	1	1281312000
156690	3911	1	1281398400
40990	18307	1	1281484800
107471	20667	1	1281484800
128405	30351	1	1281484800
180189	26249	1	1281484800
114072	24331	1	1281571200
56624	15600	0	1281744000
75400	16550	1	1281744000
101602	27428	1	1281744000
2444	17623	1	1281830400
53845	17962	1	1281830400
76406	11246	1	1281916800
79548	21553	1	1281916800
105016	28456	0	1281916800
14383	27109	1	1282003200
25602	18813	1	1282003200
53636	23701	1	1282003200
87988	1241	1	1282003200
127378	29958	1	1282003200
141232	24201	1	1282003200
190843	10859	1	1282003200
6225	16824	1	1282089600
36943	26983	1	1282089600
147342	16395	1	1282089600
11415	29211	1	1282176000
29126	16923	1	1282176000
102327	25873	1	1282176000
27105	12436	1	1282262400
37388	29260	1	1282262400
182197	16777	1	1282262400
90738	23463	1	1282348800
90860	29609	1	1282348800
118443	26734	1	1282348800
134408	18913	0	1282435200
12830	22916	1	1282521600
41819	27433	1	1282521600
42673	17889	1	1282521600
27105	6209	0	1282608000
27105	24323	0	1282608000
132750	12520	1	1282608000
85743	20809	1	1282694400
106259	17299	0	1282694400
148609	30519	1	1282694400
16359	10626	1	1282780800
22776	23522	1	1282780800
27105	11244	0	1282867200
42824	18027	1	1282867200
167512	15436	1	1282867200
100775	24617	0	1282953600
107203	26308	1	1282953600
26083	3749	1	1283040000
53595	13978	1	1283040000
83841	6453	1	1283040000
22007	22286	1	1283126400
79675	31652	1	1283126400
109245	28456	1	1283126400
4611	17767	1	1283212800
31461	4588	1	1283212800
141329	32104	0	1283212800
163458	27091	1	1283212800
164403	28143	1	1283212800
25194	25347	1	1283299200
42255	30113	1	1283299200
152838	18336	1	1283299200
29113	31767	1	1283385600
86511	22287	1	1283385600
118129	28297	1	1283385600
138483	31930	1	1283385600
179727	27434	1	1283385600
118966	31380	1	1283472000
126761	25028	1	1283472000
161763	17748	1	1283472000
165554	24625	1	1283472000
186176	31685	1	1283472000
191437	17747	1	1283472000
12667	8420	1	1283644800
55610	18183	1	1283644800
63269	5225	1	1283644800
80010	23140	1	1283644800
99415	27272	1	1283644800
159261	5467	1	1283644800
43925	27330	1	1283731200
50084	30353	1	1283817600
13067	15794	0	1283904000
69929	27275	1	1283904000
54019	27572	1	1283990400
112764	12295	0	1283990400
114948	18930	1	1283990400
141091	37001	1	1283990400
152479	17320	1	1283990400
156362	2583	1	1284076800
166986	24431	1	1284076800
167942	22012	0	1284076800
68324	29632	1	1284163200
191949	25561	1	1284249600
47187	7999	1	1284336000
49953	10268	1	1284336000
62864	19990	1	1284336000
92957	26946	1	1284336000
115645	29758	1	1284336000
155967	24673	1	1284336000
11505	24146	1	1284508800
19644	31390	1	1284508800
27105	27433	0	1284508800
29396	27067	1	1284508800
65837	28431	1	1284595200
93055	15927	1	1284595200
5025	18804	1	1284681600
17416	20660	1	1284681600
42231	26115	0	1284681600
60732	16593	1	1284681600
76722	27509	1	1284681600
110494	26045	1	1284681600
112337	5397	1	1284681600
171857	30839	1	1284681600
22576	17382	0	1284768000
81805	19087	1	1284768000
158495	21838	1	1284768000
160913	18727	1	1284768000
10311	23867	1	1284854400
10311	24268	0	1284854400
42096	18216	0	1284854400
124795	18295	0	1284854400
29046	23042	1	1284940800
29046	25359	0	1284940800
109178	20725	0	1284940800
143041	19385	0	1284940800
27105	26166	0	1285027200
59370	26444	1	1285027200
80886	20347	1	1285027200
105663	21325	0	1285027200
38411	18285	1	1285113600
97928	22345	1	1285113600
101771	7508	1	1285113600
106492	31568	1	1285113600
179002	20664	1	1285113600
2909	16365	1	1285200000
21925	12581	1	1285200000
64715	30533	1	1285200000
67788	26430	1	1285200000
89334	24495	1	1285200000
103819	20768	1	1285200000
20456	15690	1	1285286400
48978	21284	1	1285286400
167031	28011	1	1285286400
187268	7793	1	1285286400
43724	29545	1	1285372800
48995	32707	1	1285372800
73190	16960	1	1285372800
104066	5124	1	1285372800
104066	6632	0	1285372800
121584	30676	1	1285372800
122607	11949	1	1285372800
158114	27343	1	1285372800
160165	18856	1	1285372800
188184	32563	1	1285372800
40588	31702	1	1285459200
111588	22985	1	1285459200
18817	23380	1	1285545600
102347	25609	1	1285545600
124795	32935	0	1285545600
154234	22623	1	1285545600
79803	25020	1	1285632000
26544	26236	1	1285718400
49953	15338	0	1285718400
111388	28002	1	1285718400
106259	22089	0	1285804800
146277	25963	0	1285804800
166622	27683	1	1285804800
10514	26285	1	1285891200
10602	12050	1	1285891200
128882	25455	1	1285891200
134804	28437	1	1285891200
169948	29537	1	1285891200
2903	26687	1	1285977600
23705	30539	0	1285977600
82630	3049	1	1286064000
82630	12356	0	1286064000
143007	21325	1	1286064000
160601	27377	1	1286064000
50994	3405	1	1286150400
77160	28205	1	1286150400
80176	19596	1	1286236800
117485	16964	1	1286236800
118736	31578	1	1286236800
110494	18560	0	1286323200
114254	29203	0	1286323200
47491	25870	1	1286409600
98513	31800	1	1286409600
186839	7466	1	1286409600
977	19687	1	1286496000
24304	30937	1	1286496000
34228	18960	1	1286496000
40423	32488	1	1286496000
63016	25900	1	1286496000
162244	30846	1	1286496000
10650	18282	1	1286582400
42477	24641	1	1286582400
47101	18653	1	1286582400
111963	30709	1	1286582400
28819	18282	1	1286668800
38270	23534	1	1286668800
63624	20836	1	1286668800
49553	24477	1	1286755200
148736	30488	1	1286755200
41975	19214	1	1286841600
