sent	label
8215^~9240v5769^5474^~5400^~5671v~3795^5788^~8782^~4187	0
~3088^~1014^~3790^~5259v5970v4136^~6493^381^6409^~7326	1
~2287v~1697^~3856^6741^~3074v2626^~5001^~1550^~4264^7166v~7348^8324^6320^~7954	0
2288^~1230^~9527^4007^~1791v~4213^~7383^909^~562^1847v8544^6610	0
~9636^~785^~9275^~6742v8000^7382	0
~2979^~6548^~4895v7380^~3106^7342v9101^~6644^~5897v~1802^9774^7950v3529^~6756^~3184	0
3848^~2066^7307^1728^6849v~6214^2981	0
3722^~4749v~3150v8949	1
~605^~6565^~9500v~7401^4163^7814^~683^6012v1576^3588^~5914^1245v458^~3988^~4053v5436^4091^~3118^6250	0
~3586v3032^2752	0
4023^1851^~1495	0
~3037^~3257^~5725v~3259^9493^~298^~7203^~825v~5748^7614^~8075v5687^3408^4730	0
~5792^~1343^8996^9288v~1692v7342v~8539^8602^3115^~6159^2665	0
1227^8816^~5981v3507^9494^3076^703^~1059v~9536^5241^8928^~903	0
3226^~8382^5335^~6996^~4595	0
~1416^~5604^~9045v7292^2624^~8434^~2863^~1900v~2987^~1049v4112^4376v5737	1
~4753	1
~1119^8374^~169v~8103^8188^~9356^~3163^8339v101v~3784^~6098^2164^~7191	1
~6510^273^~7559^~2704	0
3749^~2663^~7789^6652^~6333v3072^~4863v6575^616v5748	1
~8688^~8561^3370^~1330v7396^6018^~9653^~1476^9449	0
6240v1917^~5848v9482^~7649^9201^6065	1
1222^2845^6035^7924^~8288v4731	1
~4287^~8115^7894^8712v5648	0
~9559^~6077^93^5276v8667^~8601^~2702v~6767^~7395^~2131^3710v~8760v9051^~6318	0
5158^6815^4163^6651^8253v7112^~4848^9305^~864	0
~5744^7215^~2305^7757^7288v4292^~8978v~2490v967^~1587v~4431	1
9335^~8817^1810	0
~3270^7582^~5968v9676^~8509	1
~6908^~8307^3974v4239v~7389^~399^7578^8333	0
3318^~5204v~5251^6640^2971^7266^9869v~5018^~1476^~2350v256^~8991v6318^6553	1
~8673	1
3723^201^9714^~9483^~4001v~27^4569^~978v~1659^~5870^5646v8463^862v3189^5252^~4014^4734	1
3485^6390^~9334v~5896^3367^~5698^565	0
~267^~4949^7094^6563	0
~8016^~7399^~4421^6469^~573v6047^2232^~2984	0
~3599v178^9490^6950^213^~6269	0
~1414^~1419^~8607^675^6515v4737^2090^2077^6204v9426^~9738^5990^9647^3231	0
~5625^~4592^~5591v~2078v134^~7783^2591^~8685^8821v~4783	1
~8602^5029^5737v~7749v6110^3756^6282^6754v2507^2714^7061^~4604^6142	1
5575^7136^~9784^822^6820v~6658^2799^~2635^~4348v2456^4142^~9846^~1501^8572	0
2269^545^5101v9696^~2902^~4076	1
~7979^9757^9535^9289^1031v~8937v~9012^9717^3630v~147^5818^1329v988^1959	1
36^~1404v3294^~62v~7457^22^~1509^~6870^~1600v8557^6676^~5512^2510^5897v~335^~5945^8813	1
7039^~5609v~570^1740^3065v1847^~6583^~5024v~2059^6918^~3635v5758	1
354^885^9629v~1381^408v~9995^~2630^3806v~1120v~7371^~5045^6839	1
3881v~7362^3220	0
~3338^~5468^~6757^~2^~6104v~4057^9458^~9211	0
~8602v~3854^~7741^8972	1
~3480^~6184^~602^~3953v~3480^~9160	1
~7193^3387^7941^7647v7906^7031^~1628^4530v3105v3158^8024^~358^~1556^~6950v4896^~5486	1
~2137^3675v5200^~9163^6506^7414^7202v~4274v~5531^~6708^4759	1
~1033^~6807^~8913^9846^1655v~2610^4103v6640^~6669^4952^~5511v9608^~135^~5005v9993^9840	1
9875^8365^8298^4814^8713v~4077^9573^4642^4120v4780^3327^647v8192	1
~4828^7098^~4602^1225v9124^~9230^~483^~3341^6036	1
~892^~3624^~1590^4811	0
~7743^~2925^3161^~6951v8787^~3880^3794^~1797^6318	0
~846^~2909v2423^~9237	1
2579^8412^1657^3470^~8195	0
~2645^~6504v~5253^254^~9940^6086^~5935v2614^8594^1939^~3281^5494v~5959^~4263^414^~3439^~5019	0
6285	0
~8982^6940v1852v6138^290v~9570^4357^5749^3899v5034	1
~5558^~2666v~7730^2158^~5255^~5695v~6716^6868^~6670v6720^~4458	0
7082^~704^~8401v1610^2454^3908^~274v5144^5475^5580v2122^6657^~6178	1
1476^6023^688^~2695^3236	1
~1279^~4098^~1133^9192v~460v1372^1322^7995^~6880v2545^~7615^3869v~9643^~5161^~9011^~5110^~2864	1
4380^7580^8296v1769^~157^~5736v~5084^2443v9763^8195v~9958^3251	1
5291^7734^2441^6066v9756^8361^4204v~1025^8629^~3012^487	0
6248v~6950v~8415^~3107^~8419^8934v476^~5165^~8139^~1915v115	1
156^4916^~3594^~8799v~3393^3195^543^~3824^~6769v~8623v~3144v~1172^~876^2781^6015^~7380	1
6328^~5164^5375^~7903v780^~8384^~7423^935^~3151v7600	1
1749v6437^2058^1703^~5523^6912v2047^6804	1
~244^~606^~1041^~1901	0
~3010^~4872	0
~143^8863^~1381^~6364	0
~8882^3415^~9177^2763^~6788v~8856^5653^1327^2452^1139	0
~8727^5149^2860^3501^~8700v~4396^~581^3554^2824v1671v~8771^1519^4053^~1355^~8904	1
1488^~3926v~3809^7629^~7104^~12v7564	1
~3131^1926^~631^~3617^~8338	0
2068^5561^~3920^~7786	0
2078^~2475^~3329v7407^~3615^~6089^7838^953v~7237^~5783v~2359^4107^5653^~9329^8532v~1706^~8301^~775^~8670	0
3408^~6764	0
~6075^2879^9651^~6880v~9649v~4439v~8870^~5792^2637^5807v~7581^~6447^353^1921^~4400	1
9802^5190^~1766^3399^3694v5262^914^1104^~4469	0
6725^2085^484v~8162^~5274^~8887^~5793	0
~9031^~364^5319v6934^~9710^1300^~4294v8439^~9891^4676^9577^~1999v~5117^~3776	1
~9608^~5939^4795^1592v~2828^6584^7553	0
~610v4923^~7701^3896^~8262v1807^~4184^~9395^~7996	1
689^~780^~6025^~7736v5707^~6199	0
572^5509^5014v1262^4628	1
~4802v8898^~4714v~3785^~8461v~1046^2136^9423^9502v~5787^~9958^9274^5942^~4955	1
~4427^2240^7426^~5628	0
~3897^6607^~8985^~7137v989^~7368v~5550	1
~1928^~5612^5128^~9348v6244^546^9180^~5336v~6956^~378v3735^~7041^8934^2968^~549	1
363^~3703^~5637^4458^9889v~2812^~2912	0
656^5609^4651^8425	0
8844^4935^~9512	0
9286v~445^~733^5920^4737v~4552^~5884^~5580^600v9896^~4386v~9454^9615^~2340	1
~9937^~1409^~4411^~9981	0
3713^~6618^~3783^2886v~1351^4071	0
4183v2342v~2923v2973^7090^1438^6209^~9698v8152^1909^2616	1
~335^4495v6127^~2810^~8371v~7100^9673v6224^7995^~9313^2603^8549v4878^~1762	1
~2420^9916^5959^~9613v130^~8459^1631^~3670v~1797^~9036^~4347	0
~7510^~6382^~4394^~3531^9931v4360^~9144^503	0
~9885^3908v4275v5029	1
586^~6776^9159^~7234^7057	0
~9922^6406^950^~5900v583^9815v4109^4155	1
1397v~6947^561^1474^~4181^5371v278^~8916v3386v~3788	1
~6024^3119^8205v1828v~3179^8159^1971^5397v~3123^5688^~3088^671^~2773v6205^3658^~7306^~149^~3280	0
4521^5756^~3301	0
6488^7912v~5759^1193^~2643v6292v8599^3188	1
21^1715^9291	0
8843^~545^2010v5370^7772^~434^~5032^2889v5215^~1555^~2657^~4454	1
6047v~8081v923^~1094^1407^~4228^~1233	1
~5896^~833^8523v9715^~3737^~5756^7880^7305	1
5977v~1603v~986^7501^~4528^3384v2164^4523^392^~7677^5550	1
~6603^~5043v3325v4954^2163^~2483^3979^5457	0
3794^~3725^7668^9242^~1631	0
~2030^~6536^5450v~7013^6884^~5650^~2v1575^2759^~131^~7937v4591^9263v~7264^43^3531	0
~3831^~6820^~8678^~3017v6307^~7758^4302^5842	0
5999^2538^~6920^~6660	0
4031v7424v~5624^8586^9833	1
~9114^~4608v1983^4051^~2643v778^~177	0
8714^~2628^5215^3527v8840^7749^5384^9503v~5462^4822^4178	1
5682^~7814v~5478^~5518v3072^~491^8550	1
~4174v7110^~8250^~694	0
~9470v~5367^~3487^2596v~5331^4692v8989^~6324^4291^9061v5188^7800^~3842	1
~8377^9152^5007^~869^~1889v~8967^1061^~446v2172^~2210v~1657^9162^~1587^~952^~1666v5203^~8248^2683	0
~7544^2473^~6975^~141v~2776^~9118^423^~288^3557	0
2995^2799^~1324^~1459v8613^2422^~3898^8637^9837v~179v~7056^6779^~9389v553^~3876^~8352^~733^~7629	1
4821^~3691v~4953v6944^4003^2161^8232v~3049^~8554v~6201	1
2353^~7837^~5825^~8323v875^8959v~1818^519^~151^3988v~5597v~7964^~5107	0
~7869^~1409^~648^~2850v3889	0
6133^4145^1130^~1712^8589v~9386^~4217^~2468^7297v978^~6763v2749^2532^~8532^9067^4081	0
~8940v~3614v5196^4552^4699	1
102^~6197^1346^7886^5765v9523^~6688^~7879v~7537^~3696^3680^~8574^~970v1875^2193^9631^~4272^~9572v~4281^8067	1
~3279^~4520v2433^~8930v~6760^~3436^~9341^~2426^~6381	1
4483^8527^~2797^~6903	0
6824^~5915^1039^~8742^1524v~4872^3580v4433^5828^~6771v~6924^6079v8203^1271^4019^~2408^1690	1
~7988^3973v~9957^4996^~8025^7750^7993v1222^5408^~565^8281^~6166v~3219^4653^~5330^~9777^532v8574^~4922^~2662^3163^595	1
3005^~9083^~3925v808^~5684^764^~7756v~3298^7693	0
5917^9299^~5126v~594^~1101^~2300^~9398v7378^1298^1282^~4396v9888^760^~7688^~3803^~4115v~2057^~7864	0
7917^2248^4305v1320^3962	0
8679^3116^122^893	0
~1266^~7398v6298^3319^256^~2311v~4708^7753^536^1597^~8435v~5009^509^9590^~4829v4131^26^~7585	1
1849^~9707^7197v4722^1044^5167^6267^5701	0
~6750^7052^354	0
3319^~3871^~5035^~8114^1200v4190^704v4434^~7176^9898	1
~6682^~4401v~4613^~8767^~2530v~5724^~1216^7599	0
9580^~6994^4166^~4960v~1787^~4467^2527^574^7556v~5127^~5146v~839^~7099	0
~956^6233^903v2133^~7326	1
3632^8566^3922^~7959v8856^~2042	1
~6693^~5633v~5257^~1461^~2343^~7659v~5125	0
~7544^9128v3157^~9486v~7425^6146^3262v~4970^~6109^5951^~264^~7002	1
~2385^~3104v~5792^~3995^~8722^6031v9604^2977v6941^~5224^~5143^~6552^4078v~1501^3354	1
~5335v3718^~9219v~729^8678^192	0
7212v~6747v8511^3202v~8656^~3602^~1304^~7970^~2671v~6019	1
3764v~3807v~7240^3192^447	1
~7120^2548^2926v6147^~1893^~9526^~5532^5144	0
~546v~1137^1146^5242^~2020v7058^~7086^9155v~632^637^1016v~6694^8895	1
4752	1
7567^6573^~5284v~2664^5703v~6178^~2108^726^7523v2160^~1116	1
4406	0
2852^9010^~8742^5585^~9178v7372^~3236^4101^~2320v~9615	1
~6130v1405^~6599^~2529v~1497^~7186^6368^353v3492^6292v9399^7837^6647	1
4897^7614^8889^~1761v5167^896^~1094^~3992v1361^~7920^9178	0
~8293^~3995	1
~7573^~9724^597^~1188v~3818^~9188	0
~3429v~5751^8202^2945^1102v~1896	1
4477^4914v2126^~1020^~8488^6199	0
~2020^136^~2027v6642^~7136v~1546^~3093v~1991^~4680^6190^~8050^~316	0
1594^~8759^~8091v3556^~7359v9883	0
6948	0
~1410^~9142^3118^~3679^~1176	0
~8587^~1186^~73v~604^7591^1304^~834v~4340^2504^~506^3880v~7788^~6440^~4470^3004v74^~7734	0
~5262^~8212v1289^6584^1695v3914^7027^~6042^~3497^6108	0
1102^291^~1602^5730^~9849v~6589^~8758^~2106^553^~3660v~6407v7218^1413^~7044^~414^130v9615^3804^594^2702^~1838	1
~8743^~7572v4881^~1139^4054v~3104	0
7258v8128^~5418^5166^52^4727v95^~3928v~4708	1
4854v~9831^6988^~7208^~2246^700v~8191^7226v8636^~9006	1
~789^3820v600^1725v3991^6176v~8791^5100^~4685v3938^~1351	0
976^324^4743^~623^~6068v1530^2691^126	0
~9301^~2974^7183^~7293^~7962v~7695^~968^6170	0
~8159^2522^2153v~1061^~1482^980v9920v2333	0
~4882^~6912^5590v8237^~7387^~1914^1019^~3171	0
~6342v~534^1132^~2621	1
2228^~1604^9767v3438^~3616^~6447^~7777^388v7099^~8446^~4099^8740^~8215v~2318^~6196v~6719^3099^~9789	1
~4075^~2752^959^1441v~7094v1170^447	0
~8954^7530^~9193v~3359^~3387^8212^~7311v9591^5592v~2970^~3329^1734^~5219	0
~6681^~8589^~9964^~5504^~8944v7411^~749^~1252v~2643^~6826^4698^5663v1188^~2316	1
3501v5368^~2219^~6515v9479^4973^1560	1
9097^6690v~7365^~2407^~3552^~573v1541	1
5255^~3524^~4139v2110^4559^~966v9367^~1174^8650	0
5456^3843v5230^7629	0
~6643^4344^~8362v~7524^6954v~1313^~1934^~8652^2424^3693v8424^4949v~9997^~925^2291^713^~7098	1
144^1905^2067v3381v3958^~5567^~9030^~5002v~114	1
8395^538^4448^8411v8724^5000^762v~6340^~8730^~3309^2282^1682	0
5065^~1913^~670v6995^5617^~8481v~1078^3755^2276^~6041^~8441	0
~7821v6210^4214^1066^~1035^2510	0
760^~5069^~7397	0
9745^~8621^7984v~7558^~3907^~7990v~4619	0
8722^~3619v~968^7851^~2903v~8215^~3062^~4450^1792v~9679^~9746^~1132^~3613	1
5014^6527^~6567v9362	1
~531^~3351^~8214^~802^3068	0
6369v9859^5293^3719^~4626v~3014	1
~8470^~50^~7610^~3821v~9630v1704v~2120^~2034^~2491v1967^~2543	0
4953^5884^~7471	0
~9063v~8849^~5722^~3709^7253v4810	1
~898^~992v8930^9852	1
8029^~8978^~299^5640^~6761v~2568^431v1627^~2098^~4011^~591^9007v~1731^4737	1
454^577v6119^2917^3167^9897	0
~1772^~5802v4119^1769^~2324v~7491^9875^~7716v9626^~4072^3725^2545	1
6415^9399^~9293^~7862v~6197^2600v~6993^6300^1733^6005^4884v2894v2949	1
~2840^7419^~607^~2205	0
~4011^9936^1850^~537^~5435v~6273^~1972^9565^~8546	0
~3830^9636v~2312	1
8495^492^652^5200^~7112v~9973^~5533	0
~1123^9121^~5339^715v4339^7023^1025^~6633v~4403v5091^~5860^6230^7268^8822	1
~6272v~9148	0
~2424^~9556v~1638^~8124v~9621^5354^7742	1
1332^9446^6862^3669v~9288^3501v7601^7702^3978v131^6621^~316v~8744^7412^4987^6738^~3768	1
~5637^9609^~4105	0
3029	1
4934^~6152^1044^7536^7857v~1930v4862^~8762v8436^~1716^~4262^~337^8015v~647^8103^~5401^7359	1
~2998^~844^2966^~907^~2391v8206^514^~455v7000^~5748^8988v7818	1
3795^6551v6650^~5800^5146^1262v~7519^~2219^~8554^~2684^6575v883^~3279	1
~4388v4473^~8648^675^~1904^~4907	1
2431^~9144	0
~357^~2936v1036	1
2974	0
26^4936^~8714^~5150v955v7217^~2606v~6488^~7298v1696	1
9637v~1199^~9494^2552	1
9472v8759^~2872^9130^~3246v2503^2585^4656^2443	1
~2594^~7557v~595^3295v~6014^~8782v~5311^8070	1
~6182^4295^~1427^8839^~774v~5194^~1520^4090	0
9787^5241^7427^7097^~7894v~4095v6127^3628^8891	0
~6366^~5994^~4265v8598^722^6141v~3438^~7389^6457^~9245^1301v~6842^1847^~5856^~7345^~8284v3140^~147^233^7545^~2326	0
~4749^~6289^~5063^7328^1965v~1070^~9961^~3146^~4142v~9107v~2402^~9352^285v6332^6584^~7728^~9147	0
4139^4746v3368^~23^2831^9001^~5058v~858^~2815^4101v6472^7413^9508v3720^~7582	1
395^6420	1
~1846^5313^~1089^~1500^3436v~9435^~2454^7142^~9094^~7767v~222^5397v~4864^7743^~4825^7222v~990	1
3968^~5994^2264^~9115^9112v~1279^~7205^850v~8662^~2539^3909v~256v2576^~764	1
~9439^5566^1303^2798^~7757v~4889^4622v~9287^~4899^~8297^8600^911	0
6388^3224^~5075v~8325^4355^~6440^1522^~9544v9580^~2741^~9290v4153^~6597	0
~1339^9822^~5416^~9444v6203^9462v793^4445^9423^~7811	1
7231^588v3488	1
~2063^~4904^~3843v9939^~8801^~1254v~8548v~9603^8957	1
5885^1892^2494^~1339v~2225^~6528^7879^7770	0
~8043^1697v~1827^665v8501^~2954v3201^~7675^~7121^~8946^~7835v~6167	1
3246	0
~6099^4773^~855^~902^3883v9478v2842^~1757^~1440^389v~1022^8250v7235	1
5602	1
5794^5025^2069^5582^~6868v9557^~7958^8884^5839^~7890v~2166^~201^661^2724^8086	0
181^442^2738v~452^1514^~1634v8267v453^9670v2741^~6236^~419^6391	0
9258^~3938v~1230v2062^9515^1838^~2183^624v3874^~8908^9837^8381	1
2584^683v~4971v~4499	1
~5002^~6453^9519^886	0
2226^2584v~13^3822^~1126^~3436^~5673	1
~212^6779	0
~3458v4518^1004^6765^6686^3107v~6865^7712^~1543^7327^6513v2134^2240^~5135^~8863	1
5246^3375^~4315v~2185^~7744v~7754^~4869^~9822^~3177v5273^3866^6231^~928^5008v~4718^1871^~7581	1
~3336^~5913^8091v~2427v3720^~4087^356	1
~6504v149v~8532^5812	0
4193^~4620^1240v4945^~525^887^516^4963v4981^2266^~9223^~2082^310v~342^~6390^9308^2801	0
6807^1924^7326v~9992^~9852^~4395^~5637v~1948^~7255^~9455^~7144v~2289^8706^3472^~4590^~8382	0
8721^1346^~8705^~2574^9264v9465^6364^1710^2289^5285v5814^~7545^~2111	0
3089^5377v4879^8390^9351^~3781v9200^~9424^~8189^8224v5915^6914^~6473^~2163^7372v1613^~7199^7636^1622	0
~5015v4182^~3175^~8508^~270^247	1
2427^6298^~5362v78^6511^3124v5207^6332^~4690^~3878v~2496^~8225^2379^~4965v~9198^5991^~5641^3520^~2301	0
3822^~3693^~8553v3539v~9160^2274^1689^9987v2103	1
559^~6662^8679^~5167v~7528^~1798^7385v~7720^~8353v3312^6660	1
~9700^~9462^~4084	0
9600^~5528^7039^~4787v6559^1433^~3417^2079^~8022v~4136^477^~8516^62^~5607v2251	1
2293	0
3145v659^~4622^~8446^~2901^~7538v~1238^3380	1
7626^9143v4317^7707v~147^~3298^~6973^~8607^~4322	1
~7994^~2826^~8644^~7714v~3630^7240v9202	1
~7555v~4631^~4485v8570^8867^~6250^7149v9272^~2681	1
5289^4703v7221v~8888v~2347^~4661^~7334^~2245v1856^~6424^6120	1
2361v9298^575	1
~2227^410^6020v1840^~1442^8158^7994^~8208v5185v774^9980^2967v~4324	1
~4347v1608^6168	1
1891^8627^2518^~9796^1902v~2884^597^~6869v6263^~8725^1963v4546	1
5426^3962^~5546v~3462^2621v1339^8302	0
680^~7143^~7274^~1388^~6416v3042^~304^8658^~4212^1012v5917^~6461^593	0
7255^~8945^~1095^~7451^~2304v~4177v1521^~7105^~4922^~7402v5502^~5207^8906^~8900v~7345	0
5362^8097v8012^~1417v~2876^4251^1746v3066^5682^~4065	0
~4588^~9570	0
5190^~5757^~5193^9v~6342^1239^1115v~6005^~7953v266^~4802^~6759v~1358^4691^6386^~9429	0
354^~3079v610^4973v~4488^~5439^8421^9400^~7644v~2841^~1620	0
9247^~9368v537^~928^1851^1180^6605v5881^3188^2347^~7246v~7082^~2569^1352	0
2596v9709^~3646	1
~4756^5876v~2367^~4048^8175v~403^7050^~6260^7067^~5862v~1106^~3559^3455v8656^4890	1
5297^3473^738v~2541^~5328v3244v~228^~8114^609v5461^~9949^~4182	1
2795^~5587^2624v941^~5452^4008^~3149	0
~8177	0
971^~5005^4375^3605	0
8905^4465^4263v~459^~4121^~7498v2545^9113v~5190v9408^~6927^~2437	1
~1867^6903^8776v6315v~9916^~2909^~3790^~6449^2777v196^~9706^8706^8173v9210^~4958	1
~6018^~3654^~5684^~4904	0
~1164^3475^1577^4731v~595^8173^9095v5945^~3747^55^3377v8936^~6809^2019	1
5113^~7498^~254^~682v5121^5012v~9742^2160^~6269^~3921v~602^~5672^~7542^1438^~2237v5411^5548	1
5771	1
7243^~7942^~7068v5474^2476v~3710^~8630v8594^3262^~7336^~9298v~8456^3079	0
~351^183^7829v~7120^~4328^~4531v419	0
~5001^~7817v2135^2449^~3443^3743	0
8679^8880^~4953v769v~9601^8459^~159^6092^1926v~9983^~2053^~153v~7266^~3652^2686^~9221^8889	0
~6968^7083^6557^7096	1
5304^~2592^6148^4228v2440^2822^~4527^~6768v329^~5273^~6723^~7501^7474v8788v1231	1
~2763^~4358^~4578^6923^~8645v813^~6127^2378^~536v~8555^8409^7155v~9066^988^2163	0
~6229v~3230^~4589^~6658v~9242^2693^3858^~6894v9335^~5414v~2966^~3603^6417	1
5163v~9331^9654^~58v~5474^594^~8299^~2373v369	1
~7322^3319^5870^1217^6249v~3023^~5749^~6209	0
5517^2084^~1234^~1022v~8298v6690^~2588v5036^~2468^9814^4733	0
~9017^5919^~9010v~4228^~520^3242^~8026^~4196v~5246^~7319^8428^~7472	1
~5118^~1382^~9138^8554^~5188	0
8125^~157^~6942v~8233	1
~7444^3258v4527^~3054^~8535^4519	0
~805^~3608^~5418^~1173^70v6322^~3483^~336v9171v6649	1
2793^3323^~4061v8516^~3022^1887^5135v~175^1571^9881v9245^7984	1
6352^5317^~3026^~9790v~3318^9870^3072^5926^~4079v6780^~3603^9210^~4543^8357v~2656^2313^7024^~4354^5799v~1446^5800^4517	0
1733^~6959v~9199^9777^87^1461^~3408v~3449^4514^7368v7868^~8199	1
6024^~4178^527v~1967^~3904^8458^9559v8749^2284^~8211^8071^9923v3308^4566^~4386^4373v3596^~1252	1
~8593v~1226^9886^~2970^4044^~9153v8314^~5069^~2625v~9155v~4295	1
6258v~5803^2288^~6493v5088^~9535^5128^~4944v4534^8752^~4281^~992^3912	1
9941	1
~7572v~9281^265^~8973^487^4220	0
863^~8404v~6880^5188	1
~2370^~9230^5086^526v~4812^~513^~8890^6981v~2680v7739^~6860^3816^~3127^~2331v~8595^6093^6891^2560^3791	1
~2367^5353^~8801	0
436^~4877^6076v~110^6618^~8426^8108	0
9567v9155^~8168^~7338^~4070^2420v5394^~1056^~9786^9690v~4921^8290^158^3390v~4259^~9989^~125	1
~9520v1514^4554v~4878^3276v~6652v~9786^2137^7812^4882^418	1
~3418^1491^1003v315^6851v2492^6104^42	0
8538v~6792v~2352	1
9122v~544^194^625^9913	1
~8890^6655^~8285v8286^4664^6450v6977^185^5358v~5156^~5554	1
6980^2670^~5076^2469^~2822v~7328^~5287^~6257v4848^8635^4220v128^~2172v4674^~9677	1
~2939v~2660v8718^~6055^~8103v~2748^4926^~8549^~251^4733v5521^~7633	0
~3026v651^1366^~788^7324^2234v~8057^~5324v2238^~8532^5110^~5944v~8824^~4103	1
150^6147v~9154^2894^4275v8922^2603^407v5629^~5580v2105^5319	1
~4531^~6110^~3479^5976v3366^5427v448^~2112	0
2468^~3063^6593^4122v~4945^~8534v~8649^3899^9008^~284^~6432v~4784^~4020v~7559	0
659^~4360^5428v511^~1214^9681v~7087^9624^4295^~4989^7616	1
~9098^1011^~5849^3405v~2127^2783^3264^~9297v1596v1604v253^4314	1
910^881^~3491^~5363^~1624v7646^4362v~4067^~7355^7870^~8723^~7350v7528^~6466^3536v~6912^~9623^~4882^~1641	1
~5163^~3989^~6431^~2515v477^~4369v~2912^~698^4481^6193	0
2662^~4832^2077v~8319^5243^~2194v1016^~9779	1
~6671^~6383v2499^~2176^~1387^4364^~737	1
2568v~3916^5106^~1321^1619v~9135^~5367^2394^~4432^~4476v~1459^2073v4783	1
795^9498^~7432^6757^~2044v5194^~3663^~9279^8115v9216^~1002v~9753^~6326^4541^9133	0
3187v2864	1
3792^9659^~5849^~286^~7730	0
8801v3726^929^~8518v151^2045	0
334^5529^~3316	0
9034^~9692^324v~1899^4359^9961v~8333^~4075v~2140^~1711^8468^1518^5262	0
~4731^~318^~5174^~7617v4156^~2361v9611^9689^~9689^~4935	0
6000^~9601	1
~3175^1374^~4393v~4688^8051^~9926^262	0
6399^4642^481	0
6645^~5446^3453v5912^8095v~1322^~882v~5316	1
~3141^6244^~5440^~2202^~3664v~5272^9043	0
~6182v~1860^~3842	0
760^6442	0
~4520	0
1746v3373v3811^~8696^2377^~8253^~8562v~2965^2892^~86^~9016^~2708	1
5422v~8084^~3054^~5218^~457	1
4529^5391	0
~9078^~4672^965^6953v2233^~1348^8694^3688v~1788^~6947v~1195^5908^5261	0
~3671^~4491^~3639^~7366^~3054v~7522^5378^~1353v6465^9679^673^~5326v3884^~5118^9645^~1392v871^~9374	0
5042^2168^3004v4634v8732^8233^9628v~9944^2891^9496^~8996^~8698v304^5816^4841^~3670^6878	0
~8927^8843^~76^3170v~2710^~7111^294^8217^359v2034^6396^~3519v~7722^6037	1
8919^6083^8753^~5207	0
9790^4594^~8664v3439^7957^~2900^~6167	0
~2792^741^8882^2499	0
9728v9232v6904	1
7087^~9090^5302^1364v8964^5303^7982	1
6106^~9898^~5168^~4622v~4215v~9324^~1975^~9879^9712v~6265^5967^~2905	0
~8671^~2220^1470^~1229v6411^~2044^5408^559^3642v~9660v~8488^173^~7082^7871^7352	0
7148^~5741^6648^~3414^~7593v~6880^~917	1
~166v~5140^~6861^1895^860v1568	1
~6120	0
~9501^~2311^9407^3410v~6961^~4703^2762v853^~417v~3920^4069^~6150^~4305^307v6361^~7603^6367	1
6086	1
~4376^3809^7545^1563^1552v~3370^~5630^2914^9570^~8346v8384^~4236v~1791^9429^~5120^~713	0
6275	1
5289^~7676^8519^9913v~1476v~6160^~9027^9564	0
5412^4223	0
~7991^2667v8555^~8194v3242^3005^8010^1835v7134^1527	1
~4473^8322^~186^6355	1
~9805^~1714^~6863	0
2862^~780^~5397	0
~3280^~456v~7482^1192v~4156v~2333v~8263^~3503	1
3266v~4714^2095^1484^973v6187^5131^~4080^1460^~5466	1
~7340v~7440	0
5469^8010v~8093	1
8189^3566^~9785^2790	0
~1761^~4984^5481^~3737v~2732^~7616v8199^9600	0
5506^~7603	1
~5628^9110^1721^7193^~5171v~7902^6422^7360^~9107^~2912v~2607^7693v~9576^~1764^~6714v2538^2904^5256^768	1
~8387^4653v4751^1254^3886^~3196^1970v4502^7480^9174	0
~6890v1583^2985^8909^5014^~126v3607^8351^5336^973v6192^2946^~6814	1
3370v~2788^~3506^~5436v4373v9554^2336^~3857v9112^3610^~145	0
8251^~7209^~9521v~8640^264^1881v3071	1
~9122	0
9280^~7920v~8461v6545^~6085^7441^~7543^9369v6160v8525	1
7731^1470v~1342^4319^8817^4138v~2004^3999^7611^~880^6571v~6272^~7302v222^8634^7559^~3880^1683	0
6368^4353^2750v~2512^~5805v~703^7203^7105^~3831v7765^~3461^2295^2735^~5795v2095^1412^~8153	0
4675^78^6556^4235v~8432^~814	0
~9258^7184v~179^~4681^~8486^~984v8715^1992^~4847^4168^5722v4185^1999^~6437	1
6250^4469^~5563v9208^~23^9948v5881^7952v6464^9731	0
9928^7308^4445v~3209^8259	0
~3414	0
~199^7348^~1693^~2582^7973v~4274v~275^1454^~741v7775^8096^2933	1
1953^7017^~7088^~9658v5068^6646^~4714^4448	0
6988v~4926^~2798^1715	1
9385v~7636^~2051^8233^~900^~7017v7149^~2081v~9296^3493^~7053^~4173^~5287v7834^~2332	1
~6350v~796^~4847^~6406^~3052^~437v8333^1607^4443v187^~3692v7950^9590^3585^1764	1
~9282v3879^~9171v3007^~1284v~5423^~3382^~2681^~8917v~3863	1
1713v~5743^~8030^~6977v~6597^5641^~6682v~234v~3346	1
7507^~8711^~2335^~3864	0
~8436^~3706^4775^2840^~5246v4206^~812v4797^4733v~1843^~2240	0
9879^~2454	0
~431^3000^9824^2566v~6997	1
8477v~5730^4237	0
9793v6342^~180^~2007^3629^8273v~6177^~7608^9993^3189v~7715^9009^~2846^~961^5538	0
~3635^8274^3725^5774^4990v~6755v~8724^~6159v3230^~6709^~7^~5762^~8731	1
3707	0
~4653^~9846^~2912v~2299^~4508v~4809^~8247v~2000^~750^453^4255	1
~1205^~8370v~919^~2888	1
