sent	label
8953^8419v~1367^7922^~4393^342v~5662^6212^1001^~7849v~3135^4777^~8107^748	0
~2825^143v~967v~8049^4175^7596	0
6174^9875^2993v9075^~9260^9259v2975^8848^~8440v76^6073^7694	0
~7970^~7387^~9298^~2375v4677^~8681^~1551	0
~239^~4161^9539v~4176^565^~4142^~2508v~8434^~4074v7425v~6225^~3644	1
~4604^~8090^~6826v~131^7594^7220v~4984^~5117^5169v~3393^~9339^~7298	0
~1842v9860^~135^8709v~1457^~4403	1
~1684v~1040^~33^6668^5743v9005^~4727^331^~8407v~6544^~6049^~1177^~271	1
~2009^9315^2243v~5393^~1655v~3356	1
6185^~3945^~2074	0
9514^9151^1138	0
~4352^1451^~1194v623v~5415^9509^2943	0
~8168^3123^3127^1657^2426v6652	1
~8037^~1661^~2380^5013v~3670^~9945	1
~9942^9546^573^~3929v~9189^7253^2719^~6133^1906v8595^~1076^~8902^8290v558^~2856^~1998^4136	0
511^3223^3573^~9691v4294^~3238^6645^6532v~3017^9277^3422^~6509^915v~359^~4538^~3769^~740v676	0
4225^~7060v~7729^~1353^435^~4420v7629^~9790^6960^620v9291^~2352^~1729	0
4625^9730^5801^2654	0
949v3864^8353^~2575^2623^3513v2177^4992	0
~5343^~7786^6285^~9112^~6294v~125^4310^2375^~793^6285v~4400^875^~5906^~5220v6561^~3860^6029^~2012^6314	0
4723^3685v2118^6917^~8730v810^915^~7590^~9522^~1567v~2584^~218v8698^~4932^9361^4299	0
2423^9558^1497^2008v~1567v2068^~7256^768^1265	0
9654^8188^1209^6987v~9516^~4014^1223^8386v~7101	1
8320^3644^3908^~4040^2832v3997v8727v~1341^7264v9282^9116^9228	1
6048^~80^~6707^92^3335v8302^1868^~6668v~7037^~4167v~8668	1
~2670^~7125	0
3643^~3995^2052v~9603^7345^5622^9374v6481^~1175^4657^4706	0
5006	0
~6676^1487^904^~5109^~151v~4858^~3010^1265	0
7050^4656v~2800^~7261	1
7087v~6548v5937v324	1
4865^~1499^~3762^~4777^~9478v~2232^1783^1924^~7066^~5082v4210^7479v5530^891^~8386^9777	1
~5442^~2823^7081^~3390^~5290	0
~6093^~2918^~5050^9475^~8772v2495v5075^~7988	1
~7772^8373	0
8326^2296^2297^~9332v3940^1075^~7364v1468^6008^6744^730^5193v793^~2009^8293^~1428v2571^6591^~9006^7910	0
9445^~2860^9416	0
~5477^~9440^~2819^~1017^4959v5955^604^~3904^5005^~6829v~8348^2724^~8399^~3315	0
3013^~3043^8110v8445v~3676^~4532v2282^6601^~8877v~9200^~8419^~2875^~4200	1
4706v6708^~1401^~1905v7016^3179v1703^8710	1
~2855^~9080^~8152v~4715v~98^9731^~6353^954^5320	1
~352^~7892v~3975	1
~1062^5242^8388^~4347v~1731^~6092^3993^1480^~7286v~5440	1
9625^1719^~9478^~886v7660^4463^7499^2341v~9200^4324v1086^~5740v~3170^3291^602	0
~2663^2781^~9051v~4860^~5742^1213^8863	1
6744^9928	0
~7138^~1394v656v~9373^~2058v~4149^7622	1
~8225^7752^2326^6530v~3950^~4597^~169^630^5014v~734v878^~6905^7019^~9370^2521	0
195^~9984^9524^6760^~2246v1467v~7297^588^8279^4737^~1892v509^~1507^~6414^~7647^~3449v9786^707^~8171	1
~8151^~4583^~5612	0
~6503^4499^~7026^612v~394^8179^2302^544v~1938^3147^~4967^3370^5336	0
4905^5139^~3205^~2950v~1249^7851^4283	0
~9941^~5156v7573^~9907	1
~3430^~6833^~7911	0
~7789^~5462^5576^4086^~387	0
5245^4763v~7491^1818v3306^~3254^359^6470^~8898v~1890^4267v~6501^~455^2682^6054^9815	1
2657^~7748^~2457^8171v~8260^~8801^8040^~3334^1001v1664v~6853^~7138^~3191^~3485^8832v~3305^~7067^~6351^~2127^~257	1
~1059^~2947	0
946^6246^1097^~9988^~3747v1263	0
9639^158^2933^2788v6179^7628^~5982^~8145v4349	0
~9387^9093^~9908^~8107^~7167v3922^~2883v~3093	0
~1980^~645^~3556^~6867^9788v1908^1443^8987^5958v3462	1
~7810^158v2442^~1229^~9000v1826v7018^8203^3465^2634^372v~5716	1
~9298^~554^65v5508v4820	1
8190^6374^5763^~3612^~7431v7704^~4750^~2440v8221^583^6638^1194v~7369^~3255^9319^5595^~1921v~8723^5882^~5190	0
~7561v~3346v~7637^~9515^6965^~6350v2173^~9965^6988^2426v2121^~5614^9106	1
2369^~1606^1610^8416^~1237v9939^~8524	1
~1429^5915^9402^9470v3037^~4709^3674^~3454^~408v4956^8919^~239^~2662	1
~167^3354^~3224v~686^3224^~1245^2376v~7239^4814^~5179^2122v~5405^1101^~8839	0
~119^3276^~1807^7809^~3056v6953^215^~8306^5491v1885^4957^1450^~8408^~7472v5471^~9146^~986^~1388^~5182	0
~9451	1
~442^4724^388^~3546^~2587v~2264^~2034	0
~2834^73^6973v9150^~8045	0
~3777^931^8898^~5261v2387^1639v~1297	1
~2110^~6867^~1309	0
~3095^~459v198^~4661^1567^~9926^~3994v9044^~8458^~2096^2539^7891v~8143^9723v~6459	1
~6450^~870^~4409^~5462^~798v~7391v~9783^~5570^6140v~6264^9556	1
2902^~4819^4905^~7127v4823^3709^~6888^5520	0
~3593^~4908^~3126^6357^5550	0
4548^~6712v2975^2544^9451^2734v6273^7635^~2651^~2388^6244v3622^~7821	1
4365^4547^6585v5014^7654^2117^3950^~9544v5007^2623^45	1
5134v~5535^~5718^3620^~7496v6543^5109^7641^6252	0
1452^3822^~3065^~5022^1692	0
~1352^5147^~2282v9005^8849v~9251^~9253v2428^933	1
5254^9342^~5772v9585	0
264	1
~715^3037^~9946^5490	0
6464^1949^7313^4796v8204^2178v~125^4927^~8587^4675v~8015^~6526^2018^~5064v8743^~7620^~9477	0
~8725^8740^6223^9895^889v~9260^5581^~7213v~8778^~7899^7169^~2234^7847v~2361^3333^6911^8609^~7189	0
~1342^6972v8647^138^9009^7351^4664v~6819	1
1331^~1222^~3356	0
~3655^3134^~5976^9452	0
1281^6609v7084v1073^~6441^4992	1
~9758^~7068^~7222^7129v273^~8472^~4105v5930^~9212^7904^~5682^~2942v~8207^~351^~1369	1
~938	1
~2357^3077^~2152v~494^~6053^~4264^1846v7309^~8456^1151^6657	0
~3295^~8051v6200^3745v~6873^1910v333^~8284^~8202^1001^2427	1
~4741^9001^~1698v2373^4309^8698v685^5314^~4602	1
6814^3566v704v9869	0
9113^7719^~5782^7547	0
~2281v8448^~237^~47v993^6491^5658^9137^1881v9601^5832^~81^~7290^4787	1
~5771^~8616^~1551v2452^~6747^~2485^1532	1
5803^9612^7984v~6991^~6463^~6500v4383^~4975	1
1456^512^7362^8332^~2511v1008^7102^5482^~7951v6306^3743^~6460^~326^3653v~2246v~9262	1
3012^~9106^5470v8196^~3155^30^~5111v~9478^3410^~2060^8096	1
~511^~5944v~7770^~7917^1369v193^~4443^~3094^1447v4018^~513v~7671^~1176	1
6266^975^~7617^~6921v~8393v~5857^~8209^6414^436	1
5405^7733^764^1532	0
9767^~9213^7466^~5513^~6628v2725^~3987^~4710^1198^8004v9167^2122^2771^6198^3404v~8683^~2082^~7309^~301	0
1618^4968^~999	0
3708^1666^~7462^~7387^9252v387^~5569^~1051^2268^~5027v~1429^~9851^~7960^~2651v2060^~8422^~956	0
~4549^~3173v~3532^~7480^8052^~1761^~8687v1013v~2815^~9673^~7309^4932^~1497	1
~8687^~7863^2665^~962^4234v9656v~2133v7875^1088v~7848	1
~8435	1
3601^~117^~6717v~7103^~9346^3169v~4972^~988^9732v~8806v~8958^2895^7449	0
135^5517^~5658^254v~2623^~9641^3035^1173^~9235v~9585^~9745v6354^~4725^~8888^~87^~4010	1
6770	0
1940^~3078^7400^~9077v~5947	0
2918^6305v5870v5795^~1733^~1248^~9630^~966v~16^~6090^~3103^~9993	1
8331^~8522^~2025v~6992^9006^~3815v~5221^4240^7861^~4109v~854	0
~810v~8124	1
~734^~1430^9657^2316^~2206v1089^7902v3763v~4960^4540^~9768^~824v9401^~8490^6054	1
~8724v~1475v~3616^7483^9946^~5105v3953^~9157^~1593^7740v5559^~2086^~8996	1
9351^~4056^~5640v3647^120^2470^~7042^~8047v~9402^5574	1
~6639^3556^~218^120^~6255v~8369v~9914	1
5078^~6664^4747^5340^9352v~3849^~8704^1461^7801v9935^~9804^~7879^7357^2206v5998	1
9947v~5055^~9725^7725v~2182v~6956^~1425^~697	1
2159^~61^1807v3540^~7074^961^~4403v1759^~8295^~6415^~5057^~5672v~566^2689^~781^3105v566^~8429^~8021^2440^5886	0
~2869^~3944v~6631^~6629^5869^2085^3442v~2249^~9828	1
6322^385^6949	0
8392^9141v7208v187^~1662^~3889^3528	0
5846^~7208^1323^3687^51	0
5843v5931^2936^~7518^~369v~2484^~8478v4977^3575^9358^7528	1
2264v~1816^8849v175^3620^1265v~5654^~2709^~4204v8695^540	0
8892^~4348^~4162^7331^964	0
~6079^7236^1250^~425v~9153^8475^~8509^~1758	1
8217^5546^~9524^9922v4731	1
~9658v~1267v1811v2484^7301^~7394^4332v1192	1
1087v1793^~6219v2129^6620^~4463^~6007v~8370^~5764	1
9889^814	0
~1046v~9354^~6789v8147v~7527^4772^~3253	1
~7235^4006	1
2588^7952^9840^~1706v7605^~1963^~9385^~1860	0
9231^5962^5966^2924^2552v~8412^670^~9391^~9841^9496	0
7598	1
~6511^8254^9711v1552^5239^84^~2352v1180v~2376^~5437^~5063v~502^5184	1
~9214v~8397^~276^~3624^628	1
34^4195^2436^~6597^9790v1323^~3222v8982^~2966^~5946v~2638^~8173^3678v~308^7990^~1652^4725	1
~6486^~4279v~5968^~415^4664^~2143	0
~4963^4825^7616^~6227^3054v~4950^1810^4504v5499^~5326^5667^~5147	1
~8141v~1403v~7858^8404^~5654^~3022	1
~6139^4051	1
~315^~1204^7714	0
5181^~2906v~2149^~3241^~2995^8686	0
1342^~9782^~5291^~7552^~6817v~1290^6449^~3237v~3588v~5053^~6308^7474^~995v6333^3254^~6647^~9892	1
~3691^5815^~9005^5668v~6822v1072^~6929^2918^7946^9634	0
9151^2338^9836^1028	0
~823^~4055^6197^~8155v~4375^~2303^~6665	0
~6974^5440v~8242^6394^9025^~7685v8357^~2458v16^~6267^7197^~8006	1
8090^5809^~5156^~961^4747	0
~2698^7412^~3523^~5732^560v3342v2955^5931^~9296v9335v~476	1
~2326^~2436^7223^6724v~2633^~9196^7868^2245v~4034^602^1075^6090^3478v~97^~8892^671v~4152^7108^~1553^2070	0
~6585v~6764^~6561^5162v2887^9213v8460^1367	0
~4082^~3982v~9275v1089v6975^5946^~3194v946^~9329	1
~1558^~7478^8809^~7716^9654v8537^8493^~8874v~6106^~646^9461^~8758^~4905	0
3840^~3626^4815^~6309^2130v~3110^~6059v7430	0
9001^4144^~837^~4529v~1014v~5097v6971^~5148^~5269	1
6936^~3923^~6909v9088^3778	0
6571^3668^5300^4775v~5396^4693^213v~7341^3681^~3373^1909v~8736^7638^749^~5154v~9162^~7938	1
2991^~8019	1
4222^~5469^~4428^4369v5864^4314^~3862^~1205^~1690	0
5428^7806^6965^~7386^~1792v~446	0
5881^3818	0
3915^~5609^6245v9231^~5414^~3575^~2277^~1553	0
3485v7632^9024^2193v~4985^1677^~8264v3757	1
~3855^5817^7018^~8413^~4214	0
8637^~4972v9004^9552v5825v7014^~9554^1468^~5231^2210	1
~7770^9324v2851^8152^2217^9034^~8223	1
229	0
8238^~9564^7226v9502^7432^9956^326v2855^~860^6736^~7834v~6458^~4670^1362^4156v~1402^2428^8012^~8094^~3807	1
~5842v~8170^~325v1428^~4719	0
3367v~6393^5695^6558	1
~7150^1122v6309^~7811^~9403^2346v837v8814^~7440^~9878^2038v4784^~8845	1
4129^~4523^~1012	0
3462^~2540^7531v~6385^~7341^9466^9320v4195^3497^~6819^5671v969^3226^5049v~7497^2368	0
9006v4252^7321^7121v~1441^3939^9915v2208^~3122^~983^~3684v~530^1522	0
~2139^~5617v5484^~6819^3745^3952v9820^~7149^~4152v~8318^~1206^4626v~1191^~4437	0
~6531^~4548^9605^9725v~4347^4759v~7362^6562^4214^~8019^~1911	1
~4504^~1008v390^552v1443^6500^5017^4649v4307^~2890^~8768^6626^6100v~9405^966^~3628^~768	0
~9171^263^~1173^~7222^~5786v~3463^683^~598^354^9168	0
~4820^~22^~5693^5392	0
~1883^8107^~9718^~5455^~3719v2802^7836^3065^1323^3592v9236^~1669^~2447^2786^9456v~1535^~7485v~4469	0
~2440^~4654^~6923v8479^1167v8556v~1830^6346^5294v~1379^2346^3388^5580^~776	1
~9011^6572v3723^~8570^~8842^~2370v~1345^5317^~4326^2928	0
8511v~3160^~1716v~9987^~4484^9309^~4611v~860^~6336^8999	1
8756v~8633^7087	0
~2427^1012^5391v1577^~2251v5843^~191^~4248^8620^~4197v5467^~1028^1253^~9891	1
2034	1
4588^~4621^1393^~868v4598^8034^5016v1147^~4015^5928^~7274	1
~8448v7903^~2189v~7033^~3198^~1406	1
~533^8746^~9096^~8168v808^5441^~1939^~6638v4425^5352v6839v~455^1861	1
~406^5539^~1304v~8097^2540	0
~7060^5981^~242^2481v~8851^2143^~6671^5051^3652v~5332v9411v6617^7999^~4375^~1502	0
7199^501^6040^657	0
~2413^3333^5171^6446^281v~6174^~6350v1878^~7882^615	0
~3874^3844^4960^2873v~7084^5354v~6537^~8690^2388^9536^4025v3546	1
~3611v~5163^5827^~9143v1840^1486^~7216^~4409^4093	1
1271^717^~5504^5563v150^4645^9045v3547^~7975^3256	1
3057^~5799^~2322^5847^~5485v9649^~2681^~3070	0
4214^~9649^~5888^~69	0
1483^~6158v6298^3215	1
4067v817^4116^7827^3901	0
6320v6046^9389^7529v~511^52^5790	1
~565^~1704^~4674v3397^6129^8466v~4166v~319v~462^~690^2498^~8597	1
721^1565v~7545^8934^~6543^2635^8690v~5705^8774^3094^6884v~5452v5718^~9206^8220^~9253^~1810	1
627^~1163^7667v~8701^8804	0
~7019^2759^~3373^2356^~1542	0
6458^~3110^~2617^~4560^~6807v4658^8049^5671^8351	0
728v~6473^3391^~7122^~371^~6421v9084^3305^~4860^3425^700v~8029^3809^~9746	0
3336v~2703^2582^8208v4776^4691v~1566^~226^9596^3228^4225v~2264	1
~9404^668	0
7898v~3024^3190^6498^1603v~8716^~9887^~4067^~6394^~2592v7243v8055^7063^~823^6404^~1702	0
~3214v5482^~2913^~7093^2552v~8861^~8785^~3368^~3030^~5958v4385^8534^31^~6712v2104^4237^5165^3191^6690	0
6974^5331^5595v5985^6646^~3371v~1953^2406	0
~7110^6291^5214^6745^~9989v~5041v3039^~8884^4178^5160^~5981v9137	0
4804^9203^4721	0
9670v5533^~840^~6460^8290^~159v~4269^3559v~915^~7980^6960^8183^~2809v~990	1
~8948	1
2556v~3381^~8769^6866v7627	1
1324^~3463^~5943v4669^~3485^~2268^~4354v2156^7360^~6508^~4117^280v9308^1276^~9049^~9113v~2217	0
~5399^~7102v~1701^~5311^8212	0
7820^~1072^~7926v9424^1675v~3261^~6415^6431v6291^~7342^3129	1
~5830^6972^~9793^~7172^~7900v5157^9094^3376v~9811^~7590^~7289^~1449^~3101v7814^~9659^~6366^~8543	0
9356^5499^5663v7643v~4891^~7521^~9411^492^~6933v~6062v5294^~7464^~347^~1861^2541	1
~6397^~5032v9939^8360^6169v4033^~5656^7627v~1030^~7714v~3028^~377^7183^8791	1
8078^~3385^323v~7124^378^~5339^~6874^9650	0
8256^~5248v~5162^~4595^9019^~9737^~8279v6793^2209^~5558v~6771^~1943^~306^9307v~7406	1
~207^~4585^3942v1474^7454^~3317^462^~9035v~9351^5073^~7318^~5346	0
~7623^~8718^~8714v2979^~6905^5669^5671^~1690v4088^~6520^3527^8443	1
~311^~9628^2981v2698^~9207^~4416^2122^6800v3329^8977v8775^9590	1
~9269^4310^~6092v~8943^~2408^~2757v7390^~2289v~209^6225^117^1277v6148	1
3091^~3972^~2433	0
~4798^~7964^~429^~6784v~5387^~4733^6293^~3941v~5338^~108^5754^2153	0
~5930^2796^2620^~768	0
786^3179^5601v7668^7136^3864	0
~5361^~6525^4750^3253v~702^~7656^6771v5419^~856^~3435^~5926	0
~1336v7475^9547v6889^7432^6707^~2407^5230	1
2269^~8033^~129^~9825^~3563v7934^3012	0
1922v4863v316^9576^6658v~6503^~2392^~8965	1
~8243^898^~8978	0
6294^8476^~2289v716^~4523^5113^~9138v~8663^2779^1189^8512^2901v~5461v9816^~1134^5091	0
5876v~2835^1624^~2978^4164v~6856v~7566	0
~1526v2010^3996^~8745v~2797v~9931^7315^5793^~8088	1
~3101v5509	0
6423^~7920^~2422v~4699^4780^6073^922^~3025v7759^8746^9369^7677^9582v~6591^~8319^~2374	0
5927^3514^~3411^~212^7239v~2094^4645v~9388^7316^4268^~123v~5098^8648^~6575^5642	1
3423^2170^9318^~3148v~1836v3111^~7311^~6949^91v~2945	1
~3917^5566^3400v7957^~2425^~579^3678^~1673v~1737^~6341^~6973^3053v~9330^~6413^~5362	1
~109^3436^~6805v~6866^~1978v4865^~2339v6648^2028v7014^~5135^8323^8458	0
9332^~4125^3583^~7987	0
~3357^2536v6559^8366^4852^~3962v~3882^~2397^5096^~3687^1501	1
7840^9789^990^~6547v~8741v4837^~613	1
8223^3894v~1113^~2301v~8627^1393^4595^4424^4652v8308v8476	0
7784^~3481^3895v~9453^~4316^~7576^~4907v7909^6892	0
8223^~9185^6209^~6086^~1904	0
8175^~3065^~912^~7332v4347	0
~9655^4115^2240^~6658v~3481^1297v1867^9734^~6911^~8194^~4778	1
~7897^4305^7761^2737	0
~2358^767^~9987^~1495^5068v5827^5127^~6161^9341^~926v~6798^942^~2348^6566v~8244	0
~6217^7921v4356^~1468^1718^186^9731v~2815^9528^~120^~6718^~6783v~7049^219^2547^9715	1
4918^5239^~8944^1666v~4235^~2831^7828^~1524^~7271v~2588^~9851^~6144v469v727^~6116	1
~3639^785^~332v~2895^4673^3793v~7492v~7030^785^~7729	0
9206^~4215	0
1976v~3767v~6294v9202	1
~9729^7621^349v~6277	0
~2899^3749^2405^~3026v2968^~7084v~9280^5609^1550^~2567^~2128v~7594^~6986^~4600^6081^~9995v1162^~2513	1
~3377^~8627^6616v~40v1718^~1045^~7984	1
1867^3971^~6163^~8644	0
7361^~4921v~7443^9496^3523^3840^~9935	0
~7229^~5075v~5860^2047^~8007v6588^~1787^8498v8781^~2406^~3235^~6387	1
~8611^~6616^5184^~2137v3272^2540^~1443^904v~4714^~5998^4427^~2392^~1971v6091^8566^9730v3028^~3298^6562^2520^~1727	0
~367^8758^3252^~6769^~1120v~6106^~8754^~545v5334^9780v~2685^1214^7938^~339^1984v~6194^544	1
2265^853^1331^~3868^~7864	0
~2374^6642^328v~2559^~4771^361^7729v9657^3246v~8981^~500^~7412^~652	0
~6899v~7913^9821^~2947^4169v1116^3500^6479^~7745v6230^~2007^~6353	0
~8908^~2797^1688^9316^4555v~9256^1263^9183^810^~1123v2694	0
8234v~886^7795^~9398^~8890^~31	0
7051^~1076^~4109v866^~5344v~7028^1429^~2491^7740v2609	1
4361^9655^9687^~8984v4911^3565^~4435^3027^~3419	0
~2046^~4400^~6218^~3864^4875v~4793^6826^~997^5020^6064v~442^513^9688	0
~6767^~8716v2947^3872v~9991v~6216^2429^9292^~3702	1
2266^4528v~8001^6275^~4647v7732^~1337v~1647^~8457^2529^~1893^9091v~4789^1193	1
2688v~337v4925^7927^~9266v7536^~2812^1253^9126^1907	0
4800^1234^9620	0
~640^~6025v3782^~4908v~1330^3128^2105^8804v~8105^~951^1014^~6118^4383v~366^8411	1
7242^4815^~3028v6614v~9612v7188	1
~3272^~2760^4633^3752^~2231v~1614^9946^1949^~9930^9146	0
6358^1927^8857v~8017^~5073^~8124v9079^~5020^~1958v2613^5186^1175^~162^5290v3658^5910^8080	0
~4083^~692^5515v6553	0
~5085^~3446^~9601^~4286^~7492v3987^~2988^~8419v707^~8914^~3634^~9081^~5024	0
~3057	0
~4743^6706^2973	1
~8610^477^~2396^1126v6760^~283^~4260v587^3085^6907^~4364^4784v4330^~5292	0
~1125^1906v384^~5738^~2751^~2414^4052v~1016^~2751^~6410^~8070	0
~3991^5540v~2163^~4519^~3887	0
8664^~4345v~7323^5899^9789^4304^2628v860^2088^~4807^~8611v3722^6956v~5957^537^~2787^~9227^~2627	1
1331^~5803^~1368^4905v9488v9298^~2929^2923^~3578	1
~2306^6101v~8285^4120^3913	1
9292^2499^~8206^2182v~9963^~1421v6310^~5189^9829	1
~8323v~7942^~2720v~7223^1305^1696^2634v~8547^3095v9656^9973	1
~7169^6727^2734^~3521^6652v7352^2162^7187^8423	0
~2427^6608^4341v~746^~9340^6508^~2108	0
~3306^5262^~732^2428^~5290	0
~1403^3752	1
~4049^9590^2482^~7086^7100v~4065^5534^1590^~2744^2383	0
4282^9004^~121^~3750v~1098^3600^~2878^~2098^9429	0
9646^760v~8379^2509^~7885^785v~1222^9183^2283^8532^5015v9638^268^~4944^~7832	1
3442^5213^595^5595^923v883^718^9837^4975v~6022^2789^~5726^3624^8954v~8810^2071^2592	1
~4908^~3834^~5429v5876^~2559^6974^8089	0
~8442^~1012^8121^~6975v~3325^~7459^~2760v~9649^~6243^7032^8661v~9399^~9408^6860	0
7562^~8790^~6928^2906^~7599v~8226^7035^8656v5490^~6238^~9276v3075^~7620^~6912^5660^~3405v~4990^7592^~8083^~2962	0
3538^~6935v~4331^~4409^~6348^~3664^~4417	0
8537^6607^5516v1379^~374^8985^~3010^6494	0
6243v9463^4462^1251v~8368^8710^~7392^7400^3506	1
1516^2495^~5066^~7956^~938v6324^~3400v7388^5180v~2298^3665^4973^~2818v5665^2149^~5359^~6342^5611	0
2407^958v2306^2594^~9170v4035^2469^~5037v~5580v6245^3990^~984^7995	1
7988^1936^9577^~4465^~9655v~6380v~2154^2615^~1217	1
307^5120^~832^8413^8950v~6963^6647^1551v4602^~8790v4712^7146^~7096^2083v~7500	0
1330^4768^~358^1485v6984^~3041v~5915	0
~7622^4361^8462v2344^~4814^~213^~9699v~4466^1838v~7017^1766	0
7347^~3729^~5829v~6086^~9733	1
7101^~1399v2705^7038^2056v~3585^7052^9238^711^~4882v~5750^902v~1426^9067^~798^~8973^~109	1
~1824^7041^2459^~1281v5948^587v7577	1
~3896^9737v~8666^2497^~3857v7436^~5388^3391v2255^~2545^~4685^~9907^1541	0
4119v1915^4415^3383^8853v~1509v595^~306^779^5284v800^2551^5384^~1176^1641	1
6411^4350^~8078^8871^~6337	0
1047^~4503^5450^7097^5082	0
3420^9257v~2063^~5667^6390^3655v~3264^~7704^~7846v~1291^5280v~2175	1
5708^7194^7644v~7498^1267^~8283^~9937v~6772^~8725^~2325^7017v~5981v~985^6834^~3059^~789	0
~7573^8010	0
~9792v~359^9878v4163^6653v~9872^4249^~3756^4550v1323^~3215	1
8597^~2906^5076^716v~3217^6582v~7118^2893v~9492^1537^~7323^6357v~5121^~7944^~3868^~763	1
7610^5397^~1416^6643^~3943v~2676^~6917^~5298^7326v1444^3327^6659^~2609^~6v~7956^~6367^~3640^~1082	0
~5271^9147^~3775v226^~3275^8731v~798^~2827^2787^6433v~3752^5670^~5974	1
~6108^9977^~4099v5499^207v~5245^~7621^7648^5035v2493^~2561^~5442^5789	0
~7215	0
~6132v6331^2571	0
9281v4706v7518^~541	1
~4393^6248^~5^~6068^2047v~623^~3795^7477^~8870v5610^~2285^6632v~8865^7208^~5382^7067^5786	0
~3285^1298^2680^~8557^~2683v1279^~1859v~2217^~14v7169^~4006	0
6481^6764^2840	0
~8646^2587^9315^~2325^~6203v~4369^2796^8863v~4808	1
1711^~823^2482^8175v~8791^9795^4287^2795^5288	1
4902^1671^1625^~5405v632^~9323^~5077v~6330^~9376	1
~3503^~3947^~6862v5821^9587^~1384^~4878	0
7451^4993^6027^~7469v~4381^~555	1
~7025^~1712^~1477^~1410v4846^4109v~6960^~3203^~4780^4453v~3259^~9220^6864^~6331^~5492	1
5668^8578	0
~8988^1593^9399^7443v~3827^~8103^7125	1
6746^~1359^~5202^1261v~3364^2846^6605^~9692^~5917v~2004^9854^~8330^~3957^9887v~6796^9877^~9610^~1163^~9410v~5542	1
104	1
8923^4362^~5301v~3602^5509^1068^6380v~1277^~1299^650v~8160^~4259^~8575^5649^~8302v~9781	0
1287v2799^~8254^2655^3521^~3952	0
2418v3787	1
~1891v~7615^~8246^~5407v~3109v~6203^8121^~8271^9337^~1439	1
2787^~8169^9153v5949^2183^~4267^~7787^~6158v~5210v~2230^~9385v~7893^~3437^~7797^~7446^~665	0
~5424^193^6113^354	0
4477^4474^2175	1
4858v9998^~5305^3302v~4592^9744^2866	1
~2290^~3487	0
~6449^~121v224v2673^~892^~2309v734^9228^~2868^~7054	1
~4244^~2052^~6705v2644^7347v9616^~328v~9776v8407	1
~3264v2933^~8326^653v~3646^2507^1772^~7587^8467v2387v~945^~4310	1
~984^~7237^209^4380v~6030^8265^2612^~1615	0
~5933^~898^~6376v7012v~5516^5859v~1782^8083^~3660^~9903^9192	1
7196^~5952^2340^4650^9344v7975v~8120	1
~6789^~171^~5527	0
~3012^7799v4758^~9163v~3092^8335^8439^8651^~7040v1662^~9614^2042	1
~6158v8976^7407^~8973^~3985^~873v~7442v~197^3690^~6667^1981v6547^1453^~8844^6638	1
~2135^~3222	0
~8511	1
~4125^~1319^8340v~9570^~6805^~9485^9700v~7912^~653v~5338^~2676^~4723^9620	0
~3793^8712^~3420v~7772^~9460^5045^5407v3546^~3378^~6198^~8334^8512v~6344^~3220	1
1193^~4504^616v~7045^6509^2679v~253^7999^~9187^1484^~187	0
~5728^~7060^~6008v2269v4410^~6477^8006v~5273^6744^1564^5281v~1345	1
~438^~5029^~6994^~297v8033^~3376^5861^~9232v9344^~696^8380^~8567^~7689v1251^~8057^7079^7060^~9315	0
~9765^~1403^5885^4068v624v5563^2697^~4294^~6727^1160v3948^~854v~4137^5288	0
~1893^~8837^~1799v~650^4242^7194^6636v~7801^7159^~5029^5696^8089	1
3344^8512^3324^~3685^6341v~4116^~8149^5913^8385	0
~1598^~7023^4181	0
~6521^~5707^8180^~3524^8383v1591^8836^6032^2491^~7192v9479^1634	0
~6316^4050^~9674^1664v6615^~2794^~814^8493v~7941	1
~3960^~4433^364^~1745	0
~5793^~5882^~6307v~8003^2856^~9511^~9851v~9306^3864^~7219	1
9713	1
~6350v9974^2250^1755v~8687^~2285	0
1590^~6365^2702^1582^~2124v~8021^3622^7683v5289v~3853^~5382^9087^~3088v~8202	1
8351^5437^~4863^3705^~3721v~2785^1636v~7343^~6612^~119v1206^3643^~7474v~2837^3682^~8928^~2356^~5979	0
~4363^2245^8752v711^6645^~1427^3495^~1599	1
~3970^~9054^~4670v2119^5159v~3137^~7120^9126^8014	0
~2592^~131v~6445^~5615^~7098^4598	0
~6226^~5756	1
8480^3923v~858^~2230	0
~875v2811^9009v1712^~3719^~656v678	1
6201^5693^~6523	1
~9411^4682^9350v4959^~3127^~5653^~1197	0
~6965	1
5751v~1308^~2975v~9293^~5106v5253^~3540^547^3185^424	1
1791^2116^2524v3894^~2266^3880^2667	0
1832^~974^~2437^1895v3719^~6743^3016^~7965^~5259v~9229^~514^109v6425^1789^~5292v~5265	0
~1142^~9210^~6101v631^413v2601^9540^7438^~9402v~3488	0
~2410^~9908^~9616^~3514v8938^7595^7720^~4981^~1433v7426v~5051^8859	1
~6762^~2747^1509^1349v113v~5398^~2765v~6746^3055^955^2524^4220	1
~4504^~2276^7636^2235v4964^~7547v3527^~2329^4871^~7987	0
6727v7316^~7010^~8592^~8148^443	1
8691^~8102^~8564^3021^8267v~4849^~5771^3185	0
~8268^4693^2965v~7403^~7118^1325^2156^~6373v~9069^~6851^3812^~9723^~6050	0
~4977^1828^~6049	0
~9169v5016^~5893^~8574	1
~9138^~1047^~5634^3188^8412v8421^1868^~9460^~6933^~1405v5291^2430v5563	0
